# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T12:13:01.7144952+01:00,4805,8940,3820.0552866551575,0,954.8356188852377,0,956.4857589658355,0,950.4362577112292,0,955.6900005389973,0,load,""
2026-01-30T12:13:06.7144952+01:00,4810,8940,3826.264509505647,0,954.4932268455191,0,955.3245873806061,0,961.3987895622136,0,954.8439547038806,0,load,""
2026-01-30T12:13:11.7144952+01:00,4815,8940,3813.836604568408,0,955.4696499621906,0,955.1188372464965,0,953.2987932381221,0,955.5763886366558,0,load,""
2026-01-30T12:13:16.7144952+01:00,4820,8940,3805.8091601451442,0,954.5547213472694,0,954.5917903538555,0,957.4400846034522,0,955.5177638291951,0,load,""
2026-01-30T12:13:21.7144952+01:00,4825,8940,3821.2037507356504,0,954.3433145567743,0,954.2670663882432,0,955.0312211647563,0,957.639016575652,0,load,""
2026-01-30T12:13:26.7144952+01:00,4830,8940,3822.765070271152,0,954.4519541580958,0,953.9664025279542,0,956.509819493244,0,954.7615395208311,0,load,""
2026-01-30T12:13:31.7144952+01:00,4835,8940,3805.7389873684215,0,955.3829071829773,0,970.2654243431815,0,954.2584599983197,0,955.4269799240958,0,load,""
2026-01-30T12:13:36.7144952+01:00,4840,8860,3799.4522524349577,0,954.4972513575048,0,955.1414232488888,0,954.4843356021432,0,954.9620767200712,0,load,""
2026-01-30T12:13:41.7144952+01:00,4845,8860,3830.05883255538,0,954.6146322864066,0,954.4404433648525,0,955.0683271899152,0,954.9536451556605,0,load,""
2026-01-30T12:13:46.7144952+01:00,4850,8860,3798.4713280543156,0,955.6641986032785,0,953.8959165626626,0,954.8845119431486,0,955.0819147132514,0,load,""
2026-01-30T12:13:51.7144952+01:00,4855,8860,3835.0600615840353,0,954.777740473047,0,955.0889428942673,0,954.4084392038006,0,954.7212736396169,0,load,""
2026-01-30T12:13:56.7144952+01:00,4860,8940,3805.5095219761515,0,954.1262030529864,0,953.8400213065052,0,954.4898575127477,0,954.7420616472133,0,load,""
2026-01-30T12:14:01.7144952+01:00,4865,8940,3840.5223662021394,0,954.4790945257544,0,953.9048903244014,0,955.3516836379276,0,954.7614458753065,0,load,""
2026-01-30T12:14:06.7144952+01:00,4870,8940,3804.3885161831945,0,954.4693612508769,0,955.0892240236594,0,954.384390705713,0,954.9734127246518,0,load,""
2026-01-30T12:14:11.7144952+01:00,4875,8860,3833.973505134286,0,954.9399676011733,0,955.4740578536399,0,954.8375857506744,0,955.0756362923514,0,load,""
2026-01-30T12:14:16.7144952+01:00,4880,8860,3803.2374818841517,0,954.188024402418,0,953.9907104485991,0,954.180354752848,0,955.0760111211331,0,load,""
2026-01-30T12:14:21.7144952+01:00,4885,8860,3832.41591950781,0,955.2654309974793,0,956.069778490135,0,955.0431210153213,0,955.1113400544558,0,load,""
2026-01-30T12:14:26.7144952+01:00,4890,8940,3803.1873075260937,0,954.5818675598091,0,955.1035618421142,0,955.8561045282763,0,955.0628922888304,0,load,""
2026-01-30T12:14:31.7144952+01:00,4895,8940,3829.572886681025,0,955.7577489796862,0,953.6196820985587,0,953.9578015604355,0,955.0291598034539,0,load,""
2026-01-30T12:14:36.7144952+01:00,4900,8940,3807.5909925768,0,954.8751450692257,0,954.9046513443849,0,953.8767544074972,0,955.0252245020415,0,load,""
2026-01-30T12:14:41.7144952+01:00,4905,8940,3833.0684044508052,0,955.2209044803235,0,955.3502772199704,0,955.3003989407769,0,954.8927549442161,0,load,""
2026-01-30T12:14:46.7144952+01:00,4910,8940,3809.3103312805333,0,955.5565960973205,0,954.9278829646681,0,953.9122751091398,0,954.8685883668204,0,load,""
2026-01-30T12:14:51.7144952+01:00,4915,8860,3836.7999030506353,0,954.8935043150066,0,955.4842805669385,0,955.4621472617612,0,954.6514250744851,0,load,""
2026-01-30T12:14:56.7144952+01:00,4920,8860,3807.3776412662337,0,955.3595596550117,0,954.5917903538555,0,955.0277543349408,0,954.9696652553422,0,load,""
2026-01-30T12:15:01.7144952+01:00,4925,8860,3831.7761737334813,0,954.412182269696,0,954.9159859856472,0,954.8720540411587,0,954.9795961133136,0,load,""
2026-01-30T12:15:06.7144952+01:00,4930,8860,3805.0554041115947,0,955.5609109886124,0,954.294383349795,0,954.4869561619221,0,954.9667609868567,0,load,""
2026-01-30T12:15:11.7144952+01:00,4935,8940,3831.5293244424606,0,954.9342531225353,0,954.8934106435933,0,955.9405863295057,0,955.1238042010409,0,load,""
2026-01-30T12:15:16.7144952+01:00,4940,8940,3802.715678930205,0,954.246111970886,0,954.1613682239686,0,955.4464857543182,0,954.9633883101388,0,load,""
2026-01-30T12:15:21.7144952+01:00,4945,8860,3833.6151580644796,0,955.5234852936298,0,954.1782970629646,0,954.4090942382131,0,954.7812991373551,0,load,""
2026-01-30T12:15:26.7144952+01:00,4950,8860,3805.4192994925756,0,954.7901022630401,0,954.3486477066674,0,954.1484615569344,0,955.1230544687427,0,load,""
2026-01-30T12:15:31.7144952+01:00,4955,8860,3831.4433432460187,0,955.024287530295,0,954.4046025917276,0,954.4823701917524,0,955.1664471627474,0,load,""
2026-01-30T12:15:36.7144952+01:00,4960,8860,3805.700620734524,0,955.2995551801017,0,955.0376864011075,0,954.8846992825016,0,955.120524130926,0,load,""
2026-01-30T12:15:41.7144952+01:00,4965,8860,3842.648208775231,0,955.6783660391434,0,954.868307367301,0,954.8825448843812,0,954.7674392259034,0,load,""
2026-01-30T12:15:46.7144952+01:00,4970,8860,3809.4890219879253,0,954.2090698059,0,955.0285039176331,0,954.6268026148672,0,955.018384650568,0,load,""
2026-01-30T12:15:51.7144952+01:00,4975,8940,3831.8835712286595,0,955.2793991181709,0,955.2703057314516,0,954.1825059835785,0,954.9407170460677,0,load,""
2026-01-30T12:15:56.7144952+01:00,4980,8940,3803.9073932347296,0,954.9243232075825,0,954.1805418160047,0,955.9364557609174,0,955.0807902138877,0,load,""
2026-01-30T12:16:01.7144952+01:00,4985,8940,3829.0761012216494,0,954.787386387801,0,955.4944097096253,0,954.2780116953331,0,955.1716957904274,0,load,""
2026-01-30T12:16:06.7144952+01:00,4990,8940,3805.188755311475,0,955.1630730754127,0,955.0564267112073,0,954.0889831692112,0,954.6194067628898,0,load,""
2026-01-30T12:16:11.7144952+01:00,4995,8940,3832.182464616086,0,955.741983942111,0,955.3755933767732,0,954.93500255846,0,954.7661281740309,0,load,""
2026-01-30T12:16:16.7144952+01:00,5000,8940,3800.9041186119407,0,954.2106599407725,0,955.3934092543918,0,955.0770419017994,0,955.2867114516278,0,load,""
2026-01-30T12:16:21.7144952+01:00,5005,8940,3825.232695239597,0,954.4216336417423,0,954.9229180476177,0,956.0270548344783,0,954.9525209583217,0,load,""
2026-01-30T12:16:26.7144952+01:00,5010,8940,3809.468666418836,0,954.8368364676478,0,955.2986176699884,0,955.0199774839408,0,954.6679031713286,0,load,""
2026-01-30T12:16:31.7144952+01:00,5015,8940,3841.1665116532004,0,955.4634602258305,0,955.9032247579298,0,953.8696505846094,0,954.8277515045204,0,load,""
2026-01-30T12:16:36.7144952+01:00,5020,8940,3810.2887310036344,0,954.9353772768636,0,954.9713516128919,0,954.9421222584151,0,955.0127629281918,0,load,""
2026-01-30T12:16:41.7144952+01:00,5025,8940,3837.121371936168,0,955.5354912122299,0,954.8138902444109,0,955.092222747473,0,954.9012791063599,0,load,""
2026-01-30T12:16:46.7144952+01:00,5030,8940,3807.606105868704,0,954.8387096774194,0,954.4889215911992,0,954.981657260662,0,955.0781663923367,0,load,""
2026-01-30T12:16:51.7144952+01:00,5035,8940,3837.3355076650596,0,954.8487314745433,0,954.5112906184911,0,955.2653372530829,0,955.0710446636539,0,load,""
2026-01-30T12:16:56.7144952+01:00,5040,9010,3807.8311252403546,0,954.9061501244859,0,954.4557911508763,0,955.0374053020547,0,955.0138872673723,0,load,""
2026-01-30T12:17:01.7144952+01:00,5045,9010,3834.7444495766654,0,955.4667426517912,0,955.4174148560851,0,954.9176721536201,0,954.9056817551988,0,load,""
2026-01-30T12:17:06.7144952+01:00,5050,9010,3802.9790449710486,0,954.4199492250958,0,954.4169547212935,0,955.1953153288232,0,954.9854985135523,0,load,""
2026-01-30T12:17:11.7144952+01:00,5055,9010,3819.5022445694376,0,954.6541401762993,0,954.643935218511,0,955.1916598476698,0,954.5732554906866,0,load,""
2026-01-30T12:17:16.7144952+01:00,5060,9010,3812.764769153362,0,954.7915070321575,0,955.3838448585378,0,954.9427780255926,0,955.214061825669,0,load,""
2026-01-30T12:17:21.7144952+01:00,5065,9010,3830.844866095747,0,955.4070060290936,0,954.4669279631747,0,955.4018485862358,0,955.0365620058891,0,load,""
2026-01-30T12:17:26.7144952+01:00,5070,8940,3815.074130739214,0,954.5218671345211,0,954.8647480543696,0,954.0749563282548,0,954.8713983711111,0,load,""
2026-01-30T12:17:31.7144952+01:00,5075,8940,3831.6432866773043,0,954.7282965139013,0,954.6204365581965,0,955.0092025382522,0,954.9171100969676,0,load,""
2026-01-30T12:17:36.7144952+01:00,5080,8940,3804.2768720068807,0,954.4370744047181,0,955.2076879341816,0,955.5667267733155,0,954.7064791225483,0,load,""
2026-01-30T12:17:41.7144952+01:00,5085,8940,3830.5951491671876,0,954.9550504060561,0,955.0309400695091,0,955.0977516938705,0,954.7142508686503,0,load,""
2026-01-30T12:17:46.7144952+01:00,5090,8940,3803.0733251059687,0,954.1883050016913,0,954.307200408457,0,955.366966980053,0,954.9145808502185,0,load,""
2026-01-30T12:17:51.7144952+01:00,5095,8940,3834.681892146827,0,955.0672964280598,0,955.4934718170213,0,955.3404324102152,0,954.9441832440056,0,load,""
2026-01-30T12:17:56.7144952+01:00,5100,8860,3815.852818094092,0,955.4546446791587,0,954.0555064579353,0,955.4419843381912,0,954.8388969988007,0,load,""
2026-01-30T12:18:01.7144952+01:00,5105,8860,3834.3208848424197,0,955.1802249334339,0,954.8027453339092,0,954.8158570203309,0,955.0086403738466,0,load,""
2026-01-30T12:18:06.7144952+01:00,5110,8860,3808.5179866432163,0,955.1318638975832,0,956.2213608968796,0,955.5804222879001,0,954.8743020595864,0,load,""
2026-01-30T12:18:11.7144952+01:00,5115,9010,3836.7420865860045,0,955.3499021758813,0,954.8806715026134,0,953.755723461617,0,954.7466501131904,0,load,""
2026-01-30T12:18:16.7144952+01:00,5120,9010,3806.1024199402596,0,954.8346822854967,0,954.9163606891266,0,956.0010469183429,0,955.496566869602,0,load,""
2026-01-30T12:18:21.7144952+01:00,5125,8940,3829.008824026303,0,955.2738680685094,0,954.3875721495186,0,955.3983790650966,0,954.9243232075825,0,load,""
2026-01-30T12:18:26.7144952+01:00,5130,8940,3805.4173255069845,0,955.3128680222972,0,954.9675104738069,0,954.1430371199322,0,954.8628747424322,0,load,""
2026-01-30T12:18:31.7144952+01:00,5135,8940,3835.3947491399595,0,955.2910239058874,0,955.4223849165405,0,955.4321376382858,0,954.5480754408516,0,load,""
2026-01-30T12:18:36.7144952+01:00,5140,8940,3806.5463060998245,0,954.8135156213448,0,954.5054876738773,0,955.4309185371789,0,955.0284102197321,0,load,""
2026-01-30T12:18:41.7144952+01:00,5145,8940,3834.867688543738,0,954.0793513607183,0,954.847982174024,0,954.4201363822076,0,954.8969701702113,0,load,""
2026-01-30T12:18:46.7144952+01:00,5150,8940,3812.0492819001697,0,954.6597576773603,0,955.4677742760367,0,955.4013797305552,0,955.1067480824535,0,load,""
2026-01-30T12:18:51.7144952+01:00,5155,8860,3832.1315928342287,0,954.5426464592144,0,955.4885948051608,0,954.6225897737446,0,955.0658908472968,0,load,""
2026-01-30T12:18:56.7144952+01:00,5160,8860,3836.0091912771627,0,954.9746306585099,0,954.8339330070268,0,954.3965551641703,0,954.9851237558124,0,load,""
2026-01-30T12:19:01.7144952+01:00,5165,8860,3836.992872067101,0,955.7798959823836,0,955.0273795440359,0,954.7747437236786,0,954.7028273819301,0,load,""
2026-01-30T12:19:06.7144952+01:00,5170,8940,3808.202270834046,0,954.966011501083,0,955.4131012606233,0,954.949523111692,0,955.314836854398,0,load,""
2026-01-30T12:19:11.7144952+01:00,5175,8940,3809.7365971457443,0,955.1709459829417,0,953.5725064866988,0,955.6407435070366,0,954.6656561246263,0,load,""
2026-01-30T12:19:16.7144952+01:00,5180,8940,3805.464393896555,0,955.6518141689966,0,954.9377192735483,0,954.9811888173015,0,955.0255992912549,0,load,""
2026-01-30T12:19:21.7144952+01:00,5185,8940,3781.657913406392,0,941.6756931980802,0,931.8936499249705,0,937.4009135635905,0,950.971080649488,0,load,""
2026-01-30T12:19:26.7144952+01:00,5190,8940,3792.9238106369603,0,954.5232711144478,0,954.4113400773097,0,955.0373116024072,0,954.5247686975885,0,load,""
2026-01-30T12:19:31.7144952+01:00,5195,8940,3833.417549301334,0,955.1739452199481,0,955.0228820761223,0,955.9894987305531,0,955.0439643230704,0,load,""
2026-01-30T12:19:36.7144952+01:00,5200,8940,3828.6846263709854,0,954.6315772130905,0,955.557721717379,0,956.1099703814076,0,954.9974909165292,0,load,""
2026-01-30T12:19:41.7144952+01:00,5205,8940,3832.817092303896,0,954.9930874210685,0,954.5831781056897,0,954.5214927405716,0,954.7008610716299,0,load,""
2026-01-30T12:19:46.7144952+01:00,5210,8940,3801.7572735388235,0,954.8166062704319,0,956.2472868645787,0,955.6167266815623,0,954.97453697118,0,load,""
2026-01-30T12:19:51.7144952+01:00,5215,8940,3799.8665670755704,0,955.2930863977753,0,955.0408722019382,0,954.9676978457285,0,954.9147682013701,0,load,""
2026-01-30T12:19:56.7144952+01:00,5220,8940,3809.303220854556,0,954.5180296104613,0,954.2262809592162,0,954.8762690843934,0,955.1099343440515,0,load,""
2026-01-30T12:20:01.7144952+01:00,5225,8940,3803.9770700504937,0,955.2486510436166,0,953.6215505357146,0,953.7482476537078,0,955.2090939323443,0,load,""
2026-01-30T12:20:06.7144952+01:00,5230,8940,3814.002477709243,0,955.2777116725016,0,955.1503267383838,0,954.9343468019614,0,954.8702743674102,0,load,""
2026-01-30T12:20:11.7144952+01:00,5235,8860,3836.303246510026,0,954.8803904959823,0,955.8486896163822,0,954.9514904464197,0,954.9825941487615,0,load,""
2026-01-30T12:20:16.7144952+01:00,5240,8860,3802.4929574107723,0,955.1637291460831,0,954.0196945884376,0,955.9169299198942,0,954.7803626441759,0,load,""
2026-01-30T12:20:21.7144952+01:00,5245,8860,3831.8542763182227,0,954.2233812105477,0,955.3688422704361,0,954.4685189575761,0,954.9561746093503,0,load,""
2026-01-30T12:20:26.7144952+01:00,5250,9010,3808.058927464148,0,954.5063300324272,0,954.049335030204,0,955.5365229849375,0,955.0104205634021,0,load,""
2026-01-30T12:20:31.7144952+01:00,5255,9010,3812.475537561007,0,954.8958461063072,0,955.549092031368,0,954.6808238951483,0,954.7881355932203,0,load,""
2026-01-30T12:20:36.7144952+01:00,5260,9010,3806.6087549614167,0,955.726594764221,0,955.8976864820531,0,953.6093124054216,0,955.1017813053015,0,load,""
2026-01-30T12:20:41.7144952+01:00,5265,8940,3804.874034096338,0,954.6175344134788,0,954.9789402955687,0,955.9323252280246,0,954.9287260689176,0,load,""
2026-01-30T12:20:46.7144952+01:00,5270,8940,3803.978640307977,0,955.2600875962435,0,955.1965338287586,0,955.8799456574841,0,954.7634124351771,0,load,""
2026-01-30T12:20:51.7144952+01:00,5275,8940,3834.7951961173626,0,954.8538829474487,0,954.3930929405791,0,955.0163233446785,0,954.7331657673899,0,load,""
2026-01-30T12:20:56.7144952+01:00,5280,8940,3806.0762230659207,0,954.662753704958,0,954.9787529192356,0,955.1581994357904,0,955.271243185996,0,load,""
2026-01-30T12:21:01.7144952+01:00,5285,8940,3830.781889054513,0,955.3220559748652,0,954.9833436605646,0,954.209443954805,0,954.9900893197361,0,load,""
2026-01-30T12:21:06.7144952+01:00,5290,8940,3810.24635835985,0,955.7198386963279,0,954.9742559092996,0,956.0012346960592,0,954.7271728470728,0,load,""
2026-01-30T12:21:11.7144952+01:00,5295,8940,3837.302116149846,0,955.5489982312894,0,954.8243798096149,0,954.6269898531134,0,954.8364618265755,0,load,""
2026-01-30T12:21:16.7144952+01:00,5300,8940,3810.699690175416,0,953.8533869674757,0,954.5505091423215,0,955.4418905591398,0,954.6890633799184,0,load,""
2026-01-30T12:21:21.7144952+01:00,5305,8940,3833.498243843052,0,955.2632748810148,0,955.2155615772044,0,955.2845552390985,0,954.8586598174477,0,load,""
2026-01-30T12:21:26.7144952+01:00,5310,8940,3805.3019339311386,0,954.938281354462,0,954.7145317775055,0,955.103749267428,0,954.8291563844257,0,load,""
2026-01-30T12:21:31.7144952+01:00,5315,8940,3835.623879330767,0,954.4256575500202,0,955.2662746978757,0,955.0775104392014,0,955.0965334459455,0,load,""
2026-01-30T12:21:36.7144952+01:00,5320,8940,3830.5969713523814,0,955.538867931196,0,954.9923378939707,0,955.4281990151516,0,954.9546756722128,0,load,""
2026-01-30T12:21:41.7144952+01:00,5325,8940,3836.8587291777917,0,955.3830947179421,0,955.9180563890403,0,955.1032807042812,0,955.1357063589327,0,load,""
2026-01-30T12:21:46.7144952+01:00,5330,8940,3812.974483582065,0,954.9713516128919,0,954.8762690843934,0,954.4667407877115,0,955.0480871823928,0,load,""
2026-01-30T12:21:51.7144952+01:00,5335,8860,3809.2111045000916,0,946.8958537189701,0,954.9674167878741,0,959.2919677227537,0,952.6898295156765,0,load,""
2026-01-30T12:21:56.7144952+01:00,5340,8860,3852.9976340743688,0,937.058674592789,0,953.0888755012177,0,954.8329964105933,0,955.2982426664582,0,load,""
2026-01-30T12:22:01.7144952+01:00,5345,8860,3801.0537637260436,0,954.4219143784283,0,956.8838531423431,0,954.9690094512368,0,954.8853549708157,0,load,""
2026-01-30T12:22:06.7144952+01:00,5350,8940,3840.3986465638914,0,956.2951032966065,0,953.3081292108885,0,954.62333872056,0,954.5378727505237,0,load,""
2026-01-30T12:22:11.7144952+01:00,5355,8940,3808.055840617853,0,955.5044452757417,0,955.4449852775631,0,954.6899996940049,0,954.9791276719753,0,load,""
2026-01-30T12:22:16.7144952+01:00,5360,8940,3840.4843021405663,0,954.6133216541581,0,953.9214361402458,0,954.530665476885,0,954.9511157153703,0,load,""
2026-01-30T12:22:21.7144952+01:00,5365,8940,3804.099233866583,0,953.8990012742165,0,954.5701664168022,0,954.5992793916222,0,955.059800045132,0,load,""
2026-01-30T12:22:26.7144952+01:00,5370,8940,3823.2790319657574,0,954.8498554275274,0,954.9512093981052,0,954.8022770660543,0,954.2596761092169,0,load,""
2026-01-30T12:22:31.7144952+01:00,5375,8940,3799.161238924157,0,952.43414199721,0,957.3014839159584,0,955.1872545614045,0,955.0883806359795,0,load,""
2026-01-30T12:22:36.7144952+01:00,5380,8940,3844.7886710819066,0,955.9845227681653,0,954.7745564274676,0,955.3153056251421,0,955.0231631666259,0,load,""
2026-01-30T12:22:41.7144952+01:00,5385,8940,3792.706453407216,0,953.3129839889937,0,954.3483670130819,0,954.3762500490216,0,955.0901611228282,0,load,""
2026-01-30T12:22:46.7144952+01:00,5390,8940,3834.399906803774,0,954.1421018784068,0,954.0700002763928,0,955.1963463670277,0,955.2164989243058,0,load,""
2026-01-30T12:22:51.7144952+01:00,5395,8940,3798.5367494980846,0,955.8353618361297,0,954.8728033794583,0,954.8704617011766,0,954.8264402870053,0,load,""
2026-01-30T12:22:56.7144952+01:00,5400,9010,0,0,0,0,0,0,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-01-30T12:23:01.7144952+01:00,5405,9010,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:06.7144952+01:00,5410,9010,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:11.7144952+01:00,5415,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:16.7144952+01:00,5420,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:21.7144952+01:00,5425,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:26.7144952+01:00,5430,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:31.7144952+01:00,5435,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:36.7144952+01:00,5440,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:41.7144952+01:00,5445,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:46.7144952+01:00,5450,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:51.7144952+01:00,5455,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:23:56.7144952+01:00,5460,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:01.7144952+01:00,5465,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:06.7144952+01:00,5470,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:11.7144952+01:00,5475,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:16.7144952+01:00,5480,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:21.7144952+01:00,5485,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:26.7144952+01:00,5490,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:31.7144952+01:00,5495,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:36.7144952+01:00,5500,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:41.7144952+01:00,5505,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:46.7144952+01:00,5510,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:51.7144952+01:00,5515,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:24:56.7144952+01:00,5520,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:01.7144952+01:00,5525,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:06.7144952+01:00,5530,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:11.7144952+01:00,5535,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:16.7144952+01:00,5540,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:21.7144952+01:00,5545,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:26.7144952+01:00,5550,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:31.7144952+01:00,5555,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:36.7144952+01:00,5560,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:41.7144952+01:00,5565,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:46.7144952+01:00,5570,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:51.7144952+01:00,5575,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:25:56.7144952+01:00,5580,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:01.7144952+01:00,5585,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:06.7144952+01:00,5590,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:11.7144952+01:00,5595,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:16.7144952+01:00,5600,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:21.7144952+01:00,5605,8150,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:26.7144952+01:00,5610,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:31.7144952+01:00,5615,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:36.7144952+01:00,5620,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:41.7144952+01:00,5625,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:46.7144952+01:00,5630,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:51.7144952+01:00,5635,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:26:56.7144952+01:00,5640,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:01.7144952+01:00,5645,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:06.7144952+01:00,5650,8360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:11.7144952+01:00,5655,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:16.7144952+01:00,5660,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:21.7144952+01:00,5665,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:26.7144952+01:00,5670,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:31.7144952+01:00,5675,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:36.7144952+01:00,5680,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:41.7144952+01:00,5685,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:46.7144952+01:00,5690,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:51.7144952+01:00,5695,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:27:56.7144952+01:00,5700,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:01.7144952+01:00,5705,8440,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:06.7144952+01:00,5710,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:11.7144952+01:00,5715,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:16.7144952+01:00,5720,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:21.7144952+01:00,5725,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:26.7144952+01:00,5730,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:31.7144952+01:00,5735,8290,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:36.7144952+01:00,5740,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:41.7144952+01:00,5745,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:46.7144952+01:00,5750,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:51.7144952+01:00,5755,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:28:56.7144952+01:00,5760,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:01.7144952+01:00,5765,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:06.7144952+01:00,5770,8220,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-30T12:29:11.7144952+01:00,5775,8220,0,0,0,0,0,0,0,0,0,0,post,""
