# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T18:55:48.4923558+01:00,4110,9510,2864.569371263365,0,954.9895271778321,0,955.2729306088129,0,955.2314029903824,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:53.4923558+01:00,4115,9510,2867.8438976693824,0,955.0198837877128,0,955.2603688263973,0,955.1055298115782,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:58.4923558+01:00,4120,9440,2864.1093794913454,0,955.706045354295,0,952.8130149229655,0,953.0007917315307,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:03.4923558+01:00,4125,9440,2862.2418403442457,0,954.8835752474868,0,954.4710458419387,0,954.4981872953886,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:08.4928774+01:00,4130,9440,2869.127749621819,0,954.2349803109662,0,955.411132023471,0,955.4408589907869,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:13.4923558+01:00,4135,9510,2863.881488116721,0,955.0650475008252,0,953.9578015604355,0,955.63004836535,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:18.4923558+01:00,4140,9510,2868.7773550660713,0,955.0602685656174,0,956.0483692359309,0,956.5758041820741,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:23.4923558+01:00,4145,9510,2862.7594563312487,0,955.0168855181297,0,953.343514207569,0,954.4054447722234,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:28.4923558+01:00,4150,9440,2866.872754188332,0,954.6100450892812,0,954.3193628992665,0,955.8262578618668,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:33.4923558+01:00,4155,9440,2867.412530349879,0,955.1539819031831,0,955.5471222335852,0,954.874583062634,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:38.4923558+01:00,4160,9440,2869.9968650433134,0,954.8085518934707,0,954.4841484198525,0,954.5786848205092,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:43.4923558+01:00,4165,9510,2862.8738110983363,0,954.983905795189,0,955.0625174703459,0,955.0575511532013,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:48.4923558+01:00,4170,9510,2867.067500859259,0,955.8129307071524,0,955.0943780918453,0,955.3817819747342,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:53.4923558+01:00,4175,9510,2862.301627360439,0,955.0097647033201,0,953.7242324137592,0,954.8985625986056,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:56:58.4923558+01:00,4180,9440,2864.160365126642,0,955.051460457406,0,959.1109647620233,0,955.1105903417252,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:57:03.4923558+01:00,4185,9440,2880.7861842039506,0,954.1491162345369,0,956.2899362611305,0,955.3321816783216,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:57:08.4923558+01:00,4190,9440,2857.6045724666888,0,955.4618659127872,0,955.2192172413024,0,955.3866578962633,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:57:13.4923558+01:00,4195,9510,2863.86048629287,0,954.5718513637152,0,956.9556280763044,0,955.3840323938709,0,0,0,0,0,load,"[iface_start] Interface Ethernet 7 started"
2026-01-28T18:57:18.4923558+01:00,4200,9510,3827.385243139056,0,955.3415575210608,0,955.2723681338783,0,948.8698909783602,0,954.5896372772453,0,0,0,load,""
2026-01-28T18:57:23.4923558+01:00,4205,9510,3828.733951204144,0,954.6058323960614,0,954.8517286883807,0,941.7624786857378,0,954.9708831796418,0,0,0,load,""
2026-01-28T18:57:28.4923558+01:00,4210,9510,3820.981921539805,0,954.7979690233391,0,954.3399462822898,0,955.6007786753684,0,954.537591945617,0,0,0,load,""
2026-01-28T18:57:33.4923558+01:00,4215,9510,3813.297082773168,0,955.3130555297668,0,954.9574861832057,0,965.7753277269527,0,953.9030207767822,0,0,0,load,""
2026-01-28T18:57:38.4923558+01:00,4220,9510,3815.21775316892,0,955.214061825669,0,954.5198079714331,0,939.2692115514056,0,954.5795273082585,0,0,0,load,""
2026-01-28T18:57:43.4923558+01:00,4225,9580,3819.3307251858223,0,955.4583021734584,0,951.5619418860607,0,959.6636395434905,0,954.9615146111449,0,0,0,load,""
2026-01-28T18:57:48.4923558+01:00,4230,9580,3824.1694243490856,0,954.9764107212756,0,953.917977362928,0,950.1540470187967,0,954.9012791063599,0,0,0,load,""
2026-01-28T18:57:53.4923558+01:00,4235,9580,3816.305602025329,0,955.1156509254979,0,954.4686125456471,0,948.6138459676397,0,955.5495610320371,0,0,0,load,""
2026-01-28T18:57:58.4923558+01:00,4240,9510,3820.935605599999,0,954.6732399496412,0,955.1884730407744,0,959.867471958585,0,954.3202984883234,0,0,0,load,""
2026-01-28T18:58:03.4923558+01:00,4245,9510,3819.9922868817484,0,954.8319661566386,0,956.6197990325755,0,956.4302176052418,0,955.3969725096512,0,0,0,load,""
2026-01-28T18:58:08.4923558+01:00,4250,9510,3821.3510064259003,0,955.2482760793145,0,954.8057422590576,0,958.9572367941447,0,955.1514514014963,0,0,0,load,""
2026-01-28T18:58:13.4923558+01:00,4255,9440,3823.9135480752434,0,955.5858630807321,0,953.7639469856797,0,959.4427769135398,0,954.3067326265401,0,0,0,load,""
2026-01-28T18:58:18.4923558+01:00,4260,9440,3817.481111022452,0,954.8690566997203,0,955.2280284441251,0,939.1969190790844,0,954.852384331416,0,0,0,load,""
2026-01-28T18:58:23.4923558+01:00,4265,9440,3821.099566911453,0,954.6538593029817,0,954.0906664178426,0,960.7511783055575,0,955.5161693349216,0,0,0,load,""
2026-01-28T18:58:28.4923558+01:00,4270,9510,3821.1428075664758,0,954.1830671757992,0,951.9652568224012,0,948.1219322477847,0,955.5581907265193,0,0,0,load,""
2026-01-28T18:58:33.4923558+01:00,4275,9510,3818.2301584192232,0,954.6473056391554,0,952.9963133307597,0,959.23033397957,0,954.3791507268593,0,0,0,load,""
2026-01-28T18:58:38.4923558+01:00,4280,9510,3818.133869880742,0,955.185661169996,0,957.285291345273,0,938.8304054859608,0,954.6061132411193,0,0,0,load,""
2026-01-28T18:58:43.4923558+01:00,4285,9580,3819.6319225162174,0,955.3373383690542,0,954.5837397693115,0,949.3954517214776,0,954.0091291979977,0,0,0,load,""
2026-01-28T18:58:48.4923558+01:00,4290,9580,3820.790390953565,0,955.0274732417346,0,956.1984420092292,0,955.6916894415535,0,955.3998793954697,0,0,0,load,""
2026-01-28T18:58:53.4923558+01:00,4295,9580,3814.244457680205,0,954.539838389496,0,957.1802412278566,0,954.0826242835379,0,954.4027310848363,0,0,0,load,""
2026-01-28T18:58:58.4923558+01:00,4300,9510,3816.1981688616074,0,954.7470246837888,0,958.1776401238886,0,958.4747359832911,0,954.6704311115125,0,0,0,load,""
2026-01-28T18:59:03.4923558+01:00,4305,9510,3824.0018955100113,0,955.356277965445,0,952.7823321567914,0,958.921528315615,0,956.003018588044,0,0,0,load,""
2026-01-28T18:59:08.4923558+01:00,4310,9510,3811.456444031062,0,955.4311060909929,0,955.6264833713192,0,951.0068498242969,0,954.4067548337264,0,0,0,load,""
2026-01-28T18:59:13.4923558+01:00,4315,9510,3834.744811668643,0,954.7099436202406,0,953.6048282836418,0,955.389377181811,0,955.2475261515931,0,0,0,load,""
2026-01-28T18:59:18.4923558+01:00,4320,9510,3802.0051591171014,0,954.8542576021919,0,951.482975363651,0,959.484955239834,0,954.5988113233193,0,0,0,load,""
2026-01-28T18:59:23.4923558+01:00,4325,9510,3817.0965153736806,0,954.4661792617622,0,956.1566460470731,0,959.3000979181745,0,955.7864652059772,0,0,0,load,""
2026-01-28T18:59:28.4923558+01:00,4330,9440,3817.086242053018,0,955.0115448970672,0,957.5010175762818,0,957.5326643437552,0,954.4473685242635,0,0,0,load,""
2026-01-28T18:59:33.4923558+01:00,4335,9440,3824.9833924905565,0,955.3724053424463,0,955.3936905630511,0,957.9584036152286,0,955.948190424114,0,0,0,load,""
2026-01-28T18:59:38.4923558+01:00,4340,9440,3820.824184518232,0,955.170196176633,0,954.8417068283414,0,950.0760558142804,0,955.0166981269057,0,0,0,load,""
2026-01-28T18:59:43.4923558+01:00,4345,9580,3815.112811354349,0,955.1791002025606,0,956.1968452424219,0,955.2091876657024,0,954.9013727793168,0,0,0,load,""
2026-01-28T18:59:48.4923558+01:00,4350,9580,3819.7638943522675,0,954.9389371163644,0,953.574374738996,0,939.0049400800019,0,955.6313617909084,0,0,0,load,""
2026-01-28T18:59:53.4923558+01:00,4355,9580,3821.521046160939,0,954.6754870320445,0,957.2754066149982,0,950.6514144547559,0,954.9995521411234,0,0,0,load,""
2026-01-28T18:59:58.4923558+01:00,4360,9510,3819.6310807079385,0,955.5383051430442,0,955.6349268213378,0,955.4147891846436,0,955.4009108753347,0,0,0,load,""
2026-01-28T19:00:03.4923558+01:00,4365,9510,3819.2068525635136,0,955.5012563814154,0,954.919358327548,0,954.4625293591973,0,955.5632560545718,0,0,0,load,""
2026-01-28T19:00:08.4923558+01:00,4370,9510,3816.771616130016,0,954.7740881872618,0,953.7783384940261,0,958.3701795021292,0,954.1288216466081,0,0,0,load,""
2026-01-28T19:00:13.4923558+01:00,4375,9510,3818.336537754048,0,955.4718070103718,0,958.0131797652546,0,958.6135822341097,0,954.6711801333973,0,0,0,load,""
2026-01-28T19:00:18.4923558+01:00,4380,9510,3818.002213014901,0,954.6856926644133,0,955.6509697874384,0,953.7392768389126,0,956.043580455031,0,0,0,load,""
2026-01-28T19:00:23.4923558+01:00,4385,9510,3803.523931417044,0,954.689250642589,0,953.9764060222219,0,959.1712599881894,0,955.0029250732888,0,0,0,load,""
2026-01-28T19:00:28.4923558+01:00,4390,9510,3819.146023569376,0,955.3490583277571,0,954.7414997972675,0,951.4079274611095,0,954.893691657888,0,0,0,load,""
2026-01-28T19:00:33.4923558+01:00,4395,9510,3814.9806863348817,0,954.4044154407084,0,954.860533112847,0,953.7027412011382,0,954.5351583100131,0,0,0,load,""
2026-01-28T19:00:38.4923558+01:00,4400,9510,3821.676037544177,0,954.6428117502514,0,953.6326678881804,0,951.1337824278601,0,955.5262053581289,0,0,0,load,""
2026-01-28T19:00:43.4923558+01:00,4405,9510,3813.8971630801616,0,955.716273032338,0,956.4157459581347,0,956.5095375269287,0,954.7138763237675,0,0,0,load,""
2026-01-28T19:00:48.4923558+01:00,4410,9510,3826.4189880104664,0,955.1469527649374,0,953.7262881457214,0,970.9983787305118,0,955.3627476036081,0,0,0,load,""
2026-01-28T19:00:53.4923558+01:00,4415,9510,3817.2484515439482,0,955.0010512191443,0,955.4357949602726,0,954.9603903952777,0,954.4786265753041,0,0,0,load,""
2026-01-28T19:00:58.4923558+01:00,4420,9510,3820.512656966314,0,954.6887824860505,0,953.0249571619988,0,969.4196513388277,0,954.6033984124816,0,0,0,load,""
2026-01-28T19:01:03.4923558+01:00,4425,9510,3808.3044448470905,0,954.5605248905358,0,955.8570431329211,0,956.9684226421385,0,955.8383652471259,0,0,0,load,""
2026-01-28T19:01:08.4923558+01:00,4430,9510,3820.4110094868493,0,955.2957114003311,0,956.9518650338158,0,956.4712856379109,0,954.8682137008312,0,0,0,load,""
2026-01-28T19:01:13.4923558+01:00,4435,9510,3820.286488409251,0,954.2814730840195,0,955.0036746170055,0,955.8580756001597,0,955.10974691631,0,0,0,load,""
2026-01-28T19:01:18.4923558+01:00,4440,9510,3811.5781947892897,0,954.7682820468658,0,953.7744134941322,0,956.1840712999477,0,954.9179531821945,0,0,0,load,""
2026-01-28T19:01:23.4923558+01:00,4445,9510,3825.2349719763315,0,955.589052539818,0,954.3363909072389,0,954.4442802650842,0,954.6379434183496,0,0,0,load,""
2026-01-28T19:01:28.4923558+01:00,4450,9510,3813.5604389780246,0,954.9090540243196,0,952.9949138391507,0,972.0925098504082,0,955.0712320762059,0,0,0,load,""
2026-01-28T19:01:33.4923558+01:00,4455,9510,3839.1014376455255,0,954.7412188725425,0,955.4254795086059,0,955.5129803623392,0,953.035407457448,0,0,0,load,""
2026-01-28T19:01:38.4923558+01:00,4460,9510,3813.917482839546,0,954.3846714204898,0,956.9867683886504,0,958.8569197329613,0,954.8570675221374,0,0,0,load,""
2026-01-28T19:01:43.4923558+01:00,4465,9510,3831.5393252257422,0,954.9369698333594,0,955.6065011340044,0,955.3032114871256,0,954.989246107128,0,0,0,load,""
2026-01-28T19:01:48.4923558+01:00,4470,9510,3843.724055192801,0,954.8906005097455,0,955.4476111149773,0,956.185949799495,0,955.4364514056443,0,0,0,load,""
2026-01-28T19:01:53.4923558+01:00,4475,9510,3829.9182220708035,0,955.4327003013842,0,957.1178433380687,0,934.4925090369438,0,955.0453698392948,0,0,0,load,""
2026-01-28T19:01:58.4923558+01:00,4480,9510,3824.2980037898815,0,954.883387908575,0,955.4768714226385,0,954.9706958064703,0,952.3431045236088,0,0,0,load,""
2026-01-28T19:02:03.4923558+01:00,4485,9510,3811.4786564771853,0,955.1289586424533,0,954.4002045621759,0,954.9939306404599,0,954.9730379763973,0,0,0,load,""
2026-01-28T19:02:08.4923558+01:00,4490,9510,3830.052171793052,0,954.8534146294332,0,954.8367428073522,0,956.0304350285681,0,954.562771442359,0,0,0,load,""
2026-01-28T19:02:13.4923558+01:00,4495,9360,3811.9353720291238,0,954.5257982887236,0,953.4734061966108,0,955.0154800857432,0,955.6279844181955,0,0,0,load,""
2026-01-28T19:02:18.4923558+01:00,4500,9360,3824.7351685781987,0,954.9806266858758,0,953.4938597060899,0,957.1303599095048,0,954.9735064117615,0,0,0,load,""
2026-01-28T19:02:23.4923558+01:00,4505,9360,3805.5832739700527,0,954.9982404517158,0,953.8305814499823,0,954.9752864703358,0,954.8777677754002,0,0,0,load,""
2026-01-28T19:02:28.4923558+01:00,4510,9510,3823.5430896613884,0,954.5337542951172,0,954.9324732169284,0,958.8538028723683,0,955.4375767426659,0,0,0,load,""
2026-01-28T19:02:33.4923558+01:00,4515,9510,3826.5077643487093,0,955.4962855003571,0,955.2235290862036,0,955.0185720424538,0,955.3325567084978,0,0,0,load,""
2026-01-28T19:02:38.4923558+01:00,4520,9510,3804.3558152086034,0,955.4803415138911,0,953.0866358816226,0,956.0833945234185,0,954.913925121767,0,0,0,load,""
2026-01-28T19:02:43.4923558+01:00,4525,9510,3819.822492867455,0,954.9208571538162,0,953.8953557081601,0,955.4594275619532,0,956.4944995643122,0,0,0,load,""
2026-01-28T19:02:48.4923558+01:00,4530,9510,3837.67208672168,0,954.9646999038096,0,954.8371174486449,0,952.9435086958458,0,954.593194539486,0,0,0,load,""
2026-01-28T19:02:53.4923558+01:00,4535,9510,3806.082393983683,0,954.9851237558124,0,956.9430220004596,0,959.401453316008,0,955.2849302318826,0,0,0,load,""
2026-01-28T19:02:58.4923558+01:00,4540,9510,3808.629868758678,0,954.6855990337667,0,956.5590721601365,0,954.7804562934109,0,954.7266110146504,0,0,0,load,""
2026-01-28T19:03:03.4923558+01:00,4545,9510,3837.3671577100786,0,955.6753636335523,0,954.5916031294169,0,955.5739497012609,0,954.0569090662818,0,0,0,load,""
2026-01-28T19:03:08.4923558+01:00,4550,9510,3820.6308955350837,0,954.1383609306398,0,956.0119381478311,0,954.2390961885748,0,955.1930657986485,0,0,0,load,""
2026-01-28T19:03:13.4923558+01:00,4555,9510,3811.1449272320383,0,954.8334647085804,0,953.7881511350947,0,950.8508787764414,0,955.9820817489515,0,0,0,load,""
2026-01-28T19:03:18.4923558+01:00,4560,9510,3841.733143001092,0,954.7114417891925,0,955.2004705421039,0,955.5043514844283,0,955.4084126140823,0,0,0,load,""
2026-01-28T19:03:23.4923558+01:00,4565,9510,3826.5196945631815,0,954.494349961729,0,956.2806357379809,0,950.8889610888184,0,954.8703680342842,0,0,0,load,""
2026-01-28T19:03:28.4923558+01:00,4570,9510,3810.556386418189,0,954.791694335019,0,954.0790708255213,0,955.4936593953947,0,954.58757782175,0,0,0,load,""
2026-01-28T19:03:33.4923558+01:00,4575,9510,3832.7744593664106,0,955.1139640582818,0,955.1204304149679,0,955.6459035294255,0,955.1246476512832,0,0,0,load,""
2026-01-28T19:03:38.4923558+01:00,4580,9510,3828.1034805434115,0,954.6850372502734,0,957.0350351736028,0,953.4235369339552,0,954.4308980395755,0,0,0,load,""
2026-01-28T19:03:43.4923558+01:00,4585,9510,3809.2121019238157,0,954.4925716956171,0,954.8312168824315,0,955.3038677503234,0,954.539557583433,0,0,0,load,""
2026-01-28T19:03:48.4923558+01:00,4590,9510,3850.2215726140907,0,955.2850239801246,0,953.2290593059552,0,959.5896605208146,0,955.2772429386514,0,0,0,load,""
2026-01-28T19:03:53.4923558+01:00,4595,9510,3827.93706161562,0,955.0353439140565,0,956.0250830656307,0,954.9893397973442,0,955.4714318708579,0,0,0,load,""
2026-01-28T19:03:58.4923558+01:00,4600,9510,3802.9719414375763,0,954.5969390546974,0,956.42439130504,0,955.9670603666422,0,955.590553469108,0,0,0,load,""
2026-01-28T19:04:03.4923558+01:00,4605,9510,3832.9169514769055,0,955.7268762691226,0,955.8683065324426,0,953.6561179438013,0,955.0137935723394,0,0,0,load,""
2026-01-28T19:04:08.4923558+01:00,4610,9510,3807.0156183040567,0,955.6938474923955,0,953.181642325792,0,953.2204716290212,0,954.6786704168906,0,0,0,load,""
2026-01-28T19:04:13.4923558+01:00,4615,9510,3804.799852816779,0,954.7203372641851,0,956.6452765333833,0,955.3535588683116,0,955.3760622071452,0,0,0,load,""
2026-01-28T19:04:18.4923558+01:00,4620,9510,3838.764037660472,0,955.055489678235,0,955.4129137138782,0,955.941900608815,0,955.7922837365722,0,0,0,load,""
2026-01-28T19:04:23.4923558+01:00,4625,9510,3802.727327356117,0,955.0863190279216,0,954.590760620352,0,954.4898575127477,0,954.8051803341592,0,0,0,load,""
2026-01-28T19:04:28.4923558+01:00,4630,9510,3802.098004259124,0,954.5397447874568,0,953.9809871316896,0,955.6358649916613,0,956.4897063131083,0,0,0,load,""
2026-01-28T19:04:33.4923558+01:00,4635,9510,3833.6655647450484,0,954.984655309051,0,955.6106288516336,0,954.1147001155415,0,954.2158045310825,0,0,0,load,""
2026-01-28T19:04:38.4923558+01:00,4640,9510,3795.1587878637642,0,955.1682279406735,0,953.9728533553745,0,955.5245170404099,0,955.364247822074,0,0,0,load,""
2026-01-28T19:04:43.4923558+01:00,4645,9510,3797.0930102706616,0,955.7342892912171,0,954.0645767314729,0,954.0060437741424,0,954.9726632284369,0,0,0,load,""
2026-01-28T19:04:48.4923558+01:00,4650,9510,3806.7809515585063,0,954.8617507587979,0,952.5038528716736,0,954.4396011225892,0,955.5084783196371,0,0,0,load,""
2026-01-28T19:04:53.4923558+01:00,4655,9510,3798.900163107253,0,955.1871608323511,0,956.0044269285241,0,953.1153784656617,0,954.7713724031249,0,0,0,load,""
2026-01-28T19:04:58.4923558+01:00,4660,9510,3815.1223754811726,0,954.4790945257544,0,954.4761932403604,0,954.3904728961803,0,954.8374920902318,0,0,0,load,""
2026-01-28T19:05:03.4923558+01:00,4665,9510,3835.072796289768,0,954.7621013943632,0,954.9476494671063,0,954.8359935256486,0,955.3480269598522,0,0,0,load,""
2026-01-28T19:05:08.4923558+01:00,4670,9510,3797.5839922094187,0,955.5432764613199,0,955.4393585317048,0,955.0880995070838,0,954.9691031374825,0,0,0,load,""
2026-01-28T19:05:13.4923558+01:00,4675,9510,3810.4197011503975,0,955.1939093712224,0,955.437107851918,0,955.3298377463917,0,954.6683713073895,0,0,0,load,""
2026-01-28T19:05:18.4923558+01:00,4680,9510,3839.57952394893,0,954.9968350742059,0,952.8866989364442,0,955.5214218067539,0,955.1716020644274,0,0,0,load,""
2026-01-28T19:05:23.4923558+01:00,4685,9510,3811.624807134836,0,954.9573924992395,0,956.0374771763595,0,956.3086317994221,0,954.1152612280065,0,0,0,load,""
2026-01-28T19:05:28.4923558+01:00,4690,9510,3823.5619815685013,0,954.750302189061,0,955.404474186551,0,956.3068467667136,0,954.9320048218187,0,0,0,load,""
2026-01-28T19:05:33.4923558+01:00,4695,9510,3849.139724868309,0,954.39721018227,0,956.6972698873841,0,954.3686709417676,0,954.5275766786433,0,0,0,load,""
2026-01-28T19:05:38.4923558+01:00,4700,9510,3796.964409976501,0,955.0456509430362,0,954.4289328492484,0,955.4799663676756,0,953.9085359633366,0,0,0,load,""
2026-01-28T19:05:43.4923558+01:00,4705,9580,3818.388715429305,0,954.9867164782381,0,955.7378550896415,0,956.9917547900434,0,954.9569240796837,0,0,0,load,""
2026-01-28T19:05:48.4923558+01:00,4710,9580,3841.2863114091883,0,954.8861043299914,0,954.4329568190745,0,952.4038563612378,0,954.8230686013603,0,0,0,load,""
2026-01-28T19:05:53.4923558+01:00,4715,9580,3840.602915122604,0,954.928351355734,0,956.3881194842596,0,957.2605328341366,0,954.9754738453087,0,0,0,load,""
2026-01-28T19:05:58.4923558+01:00,4720,9510,3829.7344947614633,0,954.5363751262638,0,955.4589586497583,0,955.5006936375673,0,954.8975322031557,0,0,0,load,""
2026-01-28T19:06:03.4923558+01:00,4725,9510,3793.799575340221,0,954.1257354484949,0,953.9745361942669,0,954.8792664711115,0,954.9440895626493,0,0,0,load,""
2026-01-28T19:06:08.4923558+01:00,4730,9510,3830.4833546063073,0,955.0390918988539,0,955.0604559739404,0,955.5392431236654,0,955.2701182407633,0,0,0,load,""
2026-01-28T19:06:13.4923558+01:00,4735,9510,3798.990276103315,0,954.7568572671133,0,952.9881963366428,0,954.9097097460816,0,955.1928783382789,0,0,0,load,""
2026-01-28T19:06:18.4923558+01:00,4740,9510,3795.538018320347,0,954.9921505123799,0,957.0351292656576,0,952.731416182247,0,954.2887701478403,0,0,0,load,""
2026-01-28T19:06:23.4923558+01:00,4745,9510,3830.7015276727275,0,955.1283026195475,0,956.1646292631528,0,953.6208965818772,0,954.565766861239,0,0,0,load,""
2026-01-28T19:06:28.4923558+01:00,4750,9510,3796.204499973362,0,955.4003482496778,0,956.5046501372126,0,955.1794751125575,0,955.1191183934876,0,0,0,load,""
2026-01-28T19:06:33.4923558+01:00,4755,9510,3836.318531555394,0,954.965917815444,0,955.8666170055923,0,955.217904948407,0,955.0109827299036,0,0,0,load,""
2026-01-28T19:06:38.4923558+01:00,4760,9510,3840.2608827683853,0,955.1268968592125,0,954.9232927565371,0,953.3866519780686,0,955.2353399911506,0,0,0,load,""
2026-01-28T19:06:43.4923558+01:00,4765,9510,3801.2942900497205,0,955.1351440455846,0,955.6375537028852,0,953.3517306247913,0,954.9528956904738,0,0,0,load,""
2026-01-28T19:06:48.4923558+01:00,4770,9510,3845.357912370603,0,954.4921037319522,0,957.4032648815542,0,954.9286323905943,0,954.167354043141,0,0,0,load,""
2026-01-28T19:06:53.4923558+01:00,4775,9510,3840.830612398108,0,955.3292752044398,0,956.4198806697631,0,953.3640555161785,0,954.9079299319665,0,0,0,load,""
2026-01-28T19:06:58.4923558+01:00,4780,9510,3847.1402306348023,0,954.5345967035591,0,955.0255992912549,0,954.369419490213,0,955.2507133525406,0,0,0,load,""
2026-01-28T19:07:03.4923558+01:00,4785,9510,3808.7419361093775,0,954.2397509905591,0,952.855731608332,0,953.6387405010909,0,954.6601321797816,0,0,0,load,""
2026-01-28T19:07:08.4923558+01:00,4790,9510,3837.3798404038885,0,955.2980551648038,0,956.0486509304188,0,954.8842309342572,0,955.0552085687018,0,0,0,load,""
2026-01-28T19:07:13.4923558+01:00,4795,9580,3795.5379867828938,0,954.4046025917276,0,955.2564316193144,0,953.4297936526203,0,954.7889784507227,0,0,0,load,""
2026-01-28T19:07:18.4923558+01:00,4800,9580,3814.990313503344,0,954.945775829873,0,954.980532997369,0,956.8695558832413,0,955.8799456574841,0,0,0,load,""
2026-01-28T19:07:23.4923558+01:00,4805,9580,3803.387553775634,0,955.4390771961514,0,954.9409044074749,0,956.003206366535,0,954.6728654369358,0,0,0,load,""
2026-01-28T19:07:28.4923558+01:00,4810,9440,3796.3795570466023,0,955.098501386446,0,956.9715272574873,0,955.6122236611767,0,955.9271621121055,0,0,0,load,""
2026-01-28T19:07:33.4923558+01:00,4815,9440,3820.4426655097377,0,955.1089972060803,0,953.8392735882835,0,953.0914884040484,0,954.4505503879572,0,0,0,load,""
2026-01-28T19:07:38.4924149+01:00,4820,9440,3801.766761954899,0,954.9424033013809,0,953.9756580901603,0,954.4604704521164,0,955.4079437519594,0,0,0,load,""
2026-01-28T19:07:43.4923558+01:00,4825,9510,3790.230129387895,0,955.0231631666259,0,956.3738370351973,0,953.1634421788503,0,954.4165804096393,0,0,0,load,""
2026-01-28T19:07:48.4923558+01:00,4830,9510,3797.7071380229436,0,955.3731554662562,0,954.6469311467976,0,955.4761211359522,0,954.353606653907,0,0,0,load,""
2026-01-28T19:07:53.4923558+01:00,4835,9510,3816.6890085109158,0,955.3408074468693,0,954.6141642030474,0,955.0421840084581,0,954.5661412899208,0,0,0,load,""
2026-01-28T19:07:58.4923558+01:00,4840,9510,3833.410637082543,0,955.2072192690473,0,961.4345544504972,0,956.4574705971247,0,954.8143585236568,0,0,0,load,""
2026-01-28T19:08:03.4923558+01:00,4845,9510,3836.5935673946865,0,954.799280162659,0,954.9792213602063,0,956.1387077772579,0,954.8354315651425,0,0,0,load,""
2026-01-28T19:08:08.4923558+01:00,4850,9510,3849.637888125687,0,955.1574496494936,0,955.4472359944631,0,956.4711916566936,0,955.2940238970318,0,0,0,load,""
2026-01-28T19:08:13.4923558+01:00,4855,9510,3833.0229599028453,0,954.765566295759,0,954.729794740454,0,955.7759544915722,0,955.3544027243863,0,0,0,load,""
2026-01-28T19:08:18.4923558+01:00,4860,9510,3802.2878345792897,0,955.1838803270657,0,956.8668281652349,0,955.0696390718584,0,955.3067740696087,0,0,0,load,""
2026-01-28T19:08:23.4923558+01:00,4865,9510,3822.367361957547,0,955.3599347066835,0,953.5332748794475,0,955.5748877518625,0,954.8504174050116,0,0,0,load,""
2026-01-28T19:08:28.4923558+01:00,4870,9510,3792.8978680168943,0,956.1121303217085,0,956.8185783449558,0,953.9782758575068,0,954.3281575088279,0,0,0,load,""
2026-01-28T19:08:33.4923558+01:00,4875,9510,3838.7235159298075,0,955.0125755385858,0,955.0762922429122,0,954.9694778826488,0,955.0393729988998,0,0,0,load,""
2026-01-28T19:08:38.4923558+01:00,4880,9510,3843.7070231399057,0,955.3597471808108,0,955.9613335889306,0,953.3726457804478,0,954.3167432596658,0,0,0,load,""
2026-01-28T19:08:43.4923558+01:00,4885,9510,3795.9984263788015,0,954.4928524740365,0,953.053602715162,0,955.1751636653623,0,954.9322858588292,0,0,0,load,""
2026-01-28T19:08:48.4923558+01:00,4890,9510,3807.756888799454,0,954.9708831796418,0,953.0463245287052,0,955.758218185203,0,954.6554509206339,0,0,0,load,""
2026-01-28T19:08:53.4923558+01:00,4895,9510,3844.4599831518112,0,955.0431210153213,0,954.053823333363,0,952.9827850840481,0,954.8948157167197,0,0,0,load,""
