# Power Consumption Test Report
# Generated: 2026-02-17T13:12:22.397Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 10m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-17T13:53:25.961127+01:00,4975,17020,38031.56620053793,0,967.3929774760975,0,12489.558565785786,0,12243.26839141654,0,12468.488319172484,0,load,""
2026-02-17T13:53:30.961127+01:00,4980,17020,36124.23039190453,0,958.6339464663073,0,12040.830785148144,0,11819.88446812798,0,11930.027976136278,0,load,""
2026-02-17T13:53:35.961127+01:00,4985,17020,38061.26837004011,0,964.7264054895745,0,12137.830624314463,0,11738.282308588357,0,12162.786350462198,0,load,""
2026-02-17T13:53:40.961127+01:00,4990,16950,38150.916293918475,0,939.7597487192191,0,12003.694001726226,0,12286.508552330912,0,12135.168757140693,0,load,""
2026-02-17T13:53:45.961127+01:00,4995,16950,39615.05137769501,0,950.7258732627693,0,12725.78415066571,0,13246.209406775884,0,12596.807806237324,0,load,""
2026-02-17T13:53:50.961127+01:00,5000,16950,37001.16882737783,0,955.741009644321,0,12298.782684663993,0,12509.51508568441,0,12218.712735352186,0,load,""
2026-02-17T13:53:55.961127+01:00,5005,17090,38099.647596183604,0,959.1352696450094,0,12668.916153559314,0,12327.666840857339,0,12638.172253522873,0,load,""
2026-02-17T13:54:00.961127+01:00,5010,17090,38798.04137076062,0,959.0073550717542,0,12371.659390815406,0,12010.303556821551,0,12461.667144350535,0,load,""
2026-02-17T13:54:05.961127+01:00,5015,17090,38463.83474993161,0,955.7609361923103,0,12318.03819177106,0,11858.716428075395,0,12447.830633689693,0,load,""
2026-02-17T13:54:10.961127+01:00,5020,17160,38627.181848642154,0,949.9624616521191,0,12101.756489426285,0,12120.774617783329,0,12220.106456675781,0,load,""
2026-02-17T13:54:15.961127+01:00,5025,17160,36885.36489675646,0,949.227775975819,0,12180.15078394271,0,12790.231468848113,0,12046.544476300649,0,load,""
2026-02-17T13:54:20.961127+01:00,5030,17160,36463.63623006274,0,953.4247188747152,0,12151.402837601596,0,12674.294263389975,0,11948.703043058114,0,load,""
2026-02-17T13:54:25.961127+01:00,5035,17090,37474.5500414406,0,951.1677757825711,0,12520.573733115627,0,12363.653812280685,0,12555.49869433008,0,load,""
2026-02-17T13:54:30.961127+01:00,5040,17090,39601.07646464832,0,959.6540842034398,0,12622.477151861127,0,12242.464362522885,0,12800.189557495727,0,load,""
2026-02-17T13:54:35.961127+01:00,5045,17090,38595.00584510833,0,944.3602965565565,0,11771.339720385125,0,11038.497472716363,0,12494.408920779786,0,load,""
2026-02-17T13:54:40.961127+01:00,5050,17090,37423.49608678319,0,956.0587932951802,0,12037.356962228821,0,12029.933436936519,0,12060.723118308866,0,load,""
2026-02-17T13:54:45.961127+01:00,5055,17090,38357.65810314206,0,952.8066583788649,0,12288.691435961893,0,12634.399483187866,0,12472.988753462922,0,load,""
2026-02-17T13:54:50.961127+01:00,5060,17090,39107.13753372126,0,951.7205355715882,0,12749.75796681333,0,12790.472826458068,0,12821.120442056506,0,load,""
2026-02-17T13:54:55.961127+01:00,5065,17020,36425.61158582036,0,955.4144534611398,0,11855.342935420445,0,12017.456094092478,0,11900.419318229988,0,load,""
2026-02-17T13:55:00.961127+01:00,5070,17020,36827.45911937234,0,965.3039589418486,0,11978.552627926201,0,11924.010895221792,0,11904.438825033307,0,load,""
2026-02-17T13:55:05.961127+01:00,5075,17020,36896.03273514579,0,970.1705878220873,0,11726.924976554548,0,11963.447383350305,0,12033.680394317973,0,load,""
2026-02-17T13:55:10.961127+01:00,5080,17090,37910.4044162918,0,953.617982478542,0,12159.389143222634,0,12350.854993662695,0,12075.567029444834,0,load,""
2026-02-17T13:55:15.961127+01:00,5085,17090,37376.086987825736,0,954.0453399164504,0,12180.540925184343,0,12042.602765249507,0,12118.31059879269,0,load,""
2026-02-17T13:55:20.961127+01:00,5090,17090,38648.37574346532,0,960.0416726674734,0,12643.20449728744,0,12547.609288122318,0,12687.883358823508,0,load,""
2026-02-17T13:55:25.961127+01:00,5095,17020,37791.15411634544,0,956.82768864593,0,12358.312747441718,0,12101.110508486632,0,12433.01517986401,0,load,""
2026-02-17T13:55:30.961127+01:00,5100,17020,37482.45644452888,0,965.0084187234328,0,11974.261926116122,0,11546.598996506833,0,12006.20598925948,0,load,""
2026-02-17T13:55:35.961127+01:00,5105,17020,38568.67878355401,0,949.4727967604559,0,12004.606242970123,0,12197.62768896864,0,12187.521372972247,0,load,""
2026-02-17T13:55:40.961127+01:00,5110,17160,37078.221537521116,0,961.718477491834,0,11941.927877448412,0,12193.529026685903,0,11926.405067985104,0,load,""
2026-02-17T13:55:45.961127+01:00,5115,17160,37313.901457290805,0,952.5227589306402,0,11876.89798985234,0,12478.006907309158,0,12055.751285145876,0,load,""
2026-02-17T13:55:50.961127+01:00,5120,17160,38018.04449910577,0,943.6944330128714,0,12107.077163905817,0,11988.248115112427,0,12229.944139351262,0,load,""
2026-02-17T13:55:55.961127+01:00,5125,17020,36430.39715399172,0,951.6847698817618,0,12019.817783480548,0,11624.133255057177,0,12139.473658433904,0,load,""
2026-02-17T13:56:00.961127+01:00,5130,17020,38103.006440601785,0,979.1203561129931,0,12272.739144949137,0,11693.437626264165,0,12279.529334156257,0,load,""
2026-02-17T13:56:05.961127+01:00,5135,17020,36789.27998701419,0,943.0495779609963,0,11801.572366599665,0,12117.189336856363,0,11909.80715631435,0,load,""
2026-02-17T13:56:10.961127+01:00,5140,17020,37363.56082193731,0,947.3036972368119,0,11857.360100607202,0,11818.955407445446,0,12141.505964961647,0,load,""
2026-02-17T13:56:15.961127+01:00,5145,17020,34845.878361183815,0,998.0358300582174,0,11475.075506587373,0,11931.019083830732,0,11591.722677381482,0,load,""
2026-02-17T13:56:20.961127+01:00,5150,17020,37294.11721179296,0,957.8880960607429,0,12259.43677465717,0,12144.592208685497,0,12050.07618477138,0,load,""
2026-02-17T13:56:25.961127+01:00,5155,17020,37825.91715590906,0,956.9502417494953,0,12657.699547857708,0,12161.97447408052,0,12632.104791519056,0,load,""
2026-02-17T13:56:30.961127+01:00,5160,17020,35971.18076750732,0,960.5446624573833,0,12099.446762814849,0,11849.906981922692,0,12318.043153474859,0,load,""
2026-02-17T13:56:35.961127+01:00,5165,17020,38464.432096456956,0,947.3159092940581,0,12451.198726804276,0,13144.707056758036,0,12494.12681178319,0,load,""
2026-02-17T13:56:40.961127+01:00,5170,17020,37913.334333960825,0,952.2198158229711,0,12151.073578158344,0,12907.771758172452,0,12286.64408920529,0,load,""
2026-02-17T13:56:45.961127+01:00,5175,17020,38293.81233297535,0,955.2467817918367,0,12579.723440803331,0,13048.140935772695,0,12563.226084056025,0,load,""
2026-02-17T13:56:50.961127+01:00,5180,17020,38891.566019517864,0,953.0883276148188,0,12850.51510572523,0,12575.18205729088,0,12755.184886439903,0,load,""
2026-02-17T13:56:55.961127+01:00,5185,17020,39645.884458785426,0,965.7142731509455,0,12815.152720424645,0,12667.175019353084,0,12772.439790492199,0,load,""
2026-02-17T13:57:00.961127+01:00,5190,17020,39348.59222849764,0,959.6826200631458,0,12653.878032849,0,12501.544291520644,0,12719.974155866385,0,load,""
2026-02-17T13:57:05.961127+01:00,5195,17020,38312.82883099799,0,953.0252587490018,0,12113.50082428644,0,12699.737871744117,0,12243.358379937028,0,load,""
2026-02-17T13:57:10.961127+01:00,5200,17090,37600.3152,0,958.2295327748295,0,12296.210534693157,0,12508.6380750703,0,12373.747709996862,0,load,""
2026-02-17T13:57:15.961127+01:00,5205,17090,37773.512423820255,0,955.9100105035211,0,12771.859487819831,0,12276.529487893435,0,12700.729168913613,0,load,""
2026-02-17T13:57:20.961127+01:00,5210,17090,37576.76578243594,0,954.8431274751006,0,12393.750169901865,0,11898.89422557798,0,12229.096215456018,0,load,""
2026-02-17T13:57:25.961127+01:00,5215,17020,37744.65187932778,0,948.1390631143267,0,12239.942779979308,0,12158.667319118349,0,12201.20162006437,0,load,""
2026-02-17T13:57:30.961127+01:00,5220,17020,37780.83420391774,0,923.9534916728521,0,11916.430993594604,0,12132.10088409407,0,12129.390226176783,0,load,""
2026-02-17T13:57:35.961127+01:00,5225,17020,36813.90845295464,0,952.8843141696105,0,11929.697402285165,0,12139.976130776715,0,11871.369018752444,0,load,""
2026-02-17T13:57:40.961127+01:00,5230,17160,35498.24229951216,0,952.9701618833775,0,11748.185807109105,0,12289.269606495938,0,11602.766127830937,0,load,""
2026-02-17T13:57:45.961127+01:00,5235,17160,36776.4539381134,0,954.6264341772581,0,12058.623542808456,0,12247.698465657102,0,11985.990485061162,0,load,""
2026-02-17T13:57:50.961127+01:00,5240,17160,36785.464201740455,0,960.11457649537,0,12263.755391289265,0,12130.66739285433,0,12009.400382897153,0,load,""
2026-02-17T13:57:55.961127+01:00,5245,17020,37112.05148176314,0,955.3509453023006,0,12214.552947362125,0,11955.681733898884,0,12202.278966513511,0,load,""
2026-02-17T13:58:00.961127+01:00,5250,17020,36646.90916594923,0,951.6891217894728,0,11562.03688185415,0,12125.113855816662,0,11895.283041412456,0,load,""
2026-02-17T13:58:05.961127+01:00,5255,17020,36887.45845947124,0,950.9659791479102,0,11578.675414058642,0,11879.167315950614,0,11652.085287488275,0,load,""
2026-02-17T13:58:10.961127+01:00,5260,17160,36601.38196844043,0,957.1011684526479,0,11917.67750155337,0,12091.98839298107,0,11890.77975450554,0,load,""
2026-02-17T13:58:15.961127+01:00,5265,17160,36831.986701731774,0,957.7490401960105,0,12273.967389175086,0,11802.170864216096,0,12319.010582812598,0,load,""
2026-02-17T13:58:20.961127+01:00,5270,17160,37846.69176788602,0,962.7935732381856,0,12144.728736095985,0,12137.96140969355,0,12279.51685817856,0,load,""
2026-02-17T13:58:25.961127+01:00,5275,17160,37811.44017528925,0,952.7188498290769,0,12377.705782860745,0,12243.805972969229,0,12324.773741860807,0,load,""
2026-02-17T13:58:30.961127+01:00,5280,17160,37381.563144641754,0,964.4874757149596,0,11919.418348683841,0,12161.384994065094,0,11966.744833766668,0,load,""
2026-02-17T13:58:35.961127+01:00,5285,17160,36861.95758508647,0,960.345727853084,0,12043.881419093472,0,12099.132528425442,0,12012.17866180394,0,load,""
2026-02-17T13:58:40.961127+01:00,5290,17160,37053.2404120419,0,941.7846003413831,0,12148.293367295417,0,11953.645060773511,0,11976.821651575305,0,load,""
2026-02-17T13:58:45.961127+01:00,5295,17160,36758.97929608136,0,962.9459476047364,0,12369.807258421197,0,12152.911044672543,0,12080.497058492243,0,load,""
2026-02-17T13:58:50.961127+01:00,5300,17160,38198.628066569,0,953.8259278199264,0,12268.762561871905,0,11780.679235384347,0,12266.400242693257,0,load,""
2026-02-17T13:58:55.961127+01:00,5305,17020,37632.5002599189,0,954.1560853939811,0,12084.385904059623,0,12394.99636200817,0,12393.978273287834,0,load,""
2026-02-17T13:59:00.961127+01:00,5310,17020,37160.47733872998,0,954.9968253562078,0,11930.596016108953,0,12136.41960216647,0,11877.912039870596,0,load,""
2026-02-17T13:59:05.961127+01:00,5315,17020,36729.177707032795,0,960.500470590705,0,11982.755035823146,0,12099.815509936989,0,11954.653213433467,0,load,""
2026-02-17T13:59:10.961127+01:00,5320,17020,35041.1158794937,0,937.2486093218137,0,11707.739711742213,0,11313.248385086456,0,11586.937183413169,0,load,""
2026-02-17T13:59:15.961127+01:00,5325,17020,36657.00706192537,0,966.4425880357105,0,11870.528158057095,0,11871.479309490376,0,11885.514104185517,0,load,""
2026-02-17T13:59:20.961127+01:00,5330,17020,37955.28770284394,0,947.6068923866613,0,12264.23979362434,0,12153.179129228212,0,12242.963314950961,0,load,""
2026-02-17T13:59:25.961127+01:00,5335,17020,38273.231104029095,0,958.4398068072513,0,12066.419836822119,0,12527.489989645925,0,12354.680837215747,0,load,""
2026-02-17T13:59:30.961127+01:00,5340,17020,37362.40210041518,0,954.465597419227,0,12030.343004749444,0,12003.069154972527,0,12035.479411716182,0,load,""
2026-02-17T13:59:35.961127+01:00,5345,17020,37263.29094942422,0,953.761011215916,0,11898.594109060788,0,12152.08166184184,0,11898.994429135611,0,load,""
2026-02-17T13:59:40.961127+01:00,5350,17090,36496.97081883143,0,949.5818153584252,0,11870.212608163656,0,12062.156539849177,0,11986.362742959378,0,load,""
2026-02-17T13:59:45.961127+01:00,5355,17090,37005.77107989756,0,953.3521497467403,0,12055.73571661792,0,12030.20929549689,0,12042.825523538717,0,load,""
2026-02-17T13:59:50.961127+01:00,5360,17090,36163.344521149855,0,957.3571303587053,0,12171.761813175306,0,11722.95573444949,0,11900.709147520023,0,load,""
2026-02-17T13:59:55.961127+01:00,5365,17020,38487.59053813516,0,953.463430111376,0,12385.747375214634,0,12435.305827488208,0,12380.916001680722,0,load,""
2026-02-17T14:00:00.961127+01:00,5370,17020,37798.06972709866,0,965.4730437873167,0,12267.179246127675,0,12490.767914404292,0,12196.446134469928,0,load,""
2026-02-17T14:00:05.961127+01:00,5375,17020,38016.797069414286,0,944.9842083200074,0,12438.434749597898,0,12322.359195939509,0,12503.57950747584,0,load,""
2026-02-17T14:00:10.961127+01:00,5380,17160,38225.364937330436,0,949.1641192739651,0,12029.712043468397,0,12336.941073357471,0,12102.18303687672,0,load,""
2026-02-17T14:00:15.961127+01:00,5385,17160,36607.54755047578,0,952.8188057458557,0,11949.479622029054,0,12200.538066368177,0,11930.435829321019,0,load,""
2026-02-17T14:00:20.961127+01:00,5390,17160,36826.45187256067,0,936.7364750716574,0,11835.532808546966,0,12048.712781876104,0,11883.511837232432,0,load,""
2026-02-17T14:00:25.961127+01:00,5395,17090,36397.73464866938,0,965.434233392701,0,11886.410977858719,0,11984.304874454594,0,11969.617610997175,0,load,""
2026-02-17T14:00:30.961127+01:00,5400,17090,0,0,0,0,0,0,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-17T14:00:35.961127+01:00,5405,17090,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:00:40.961127+01:00,5410,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:00:45.961127+01:00,5415,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:00:50.961127+01:00,5420,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:00:55.961127+01:00,5425,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:00.961127+01:00,5430,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:05.961127+01:00,5435,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:10.961127+01:00,5440,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:15.961127+01:00,5445,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:20.961127+01:00,5450,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:25.961127+01:00,5455,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:30.961127+01:00,5460,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:35.961127+01:00,5465,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:40.961127+01:00,5470,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:45.961127+01:00,5475,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:50.961127+01:00,5480,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:01:55.961127+01:00,5485,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:00.961127+01:00,5490,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:05.961127+01:00,5495,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:10.961127+01:00,5500,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:15.961127+01:00,5505,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:20.961127+01:00,5510,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:25.961127+01:00,5515,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:30.961127+01:00,5520,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:35.961127+01:00,5525,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:40.961127+01:00,5530,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:45.961127+01:00,5535,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:50.961127+01:00,5540,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:02:55.961127+01:00,5545,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:00.961127+01:00,5550,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:05.961127+01:00,5555,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:10.961127+01:00,5560,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:15.961127+01:00,5565,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:20.961127+01:00,5570,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:25.961127+01:00,5575,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:30.961127+01:00,5580,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:35.961127+01:00,5585,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:40.961127+01:00,5590,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:45.961127+01:00,5595,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:50.961127+01:00,5600,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:03:55.961127+01:00,5605,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:00.961127+01:00,5610,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:05.961127+01:00,5615,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:10.961127+01:00,5620,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:15.961127+01:00,5625,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:20.961127+01:00,5630,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:25.961127+01:00,5635,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:30.961127+01:00,5640,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:35.961127+01:00,5645,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:40.961127+01:00,5650,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:45.961127+01:00,5655,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:50.961127+01:00,5660,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:04:55.961127+01:00,5665,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:00.961127+01:00,5670,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:05.961127+01:00,5675,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:10.961127+01:00,5680,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:15.961127+01:00,5685,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:20.961127+01:00,5690,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:25.961127+01:00,5695,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:30.961127+01:00,5700,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:35.961127+01:00,5705,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:40.961127+01:00,5710,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:45.961127+01:00,5715,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:50.961127+01:00,5720,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:05:55.961127+01:00,5725,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:00.961127+01:00,5730,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:05.961127+01:00,5735,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:10.961127+01:00,5740,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:15.961127+01:00,5745,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:20.961127+01:00,5750,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:25.961127+01:00,5755,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:30.961127+01:00,5760,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:35.961127+01:00,5765,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:40.961127+01:00,5770,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:45.961127+01:00,5775,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:50.961127+01:00,5780,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:06:55.961127+01:00,5785,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:00.961127+01:00,5790,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:05.961127+01:00,5795,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:10.961127+01:00,5800,16880,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:15.961127+01:00,5805,16880,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:20.961127+01:00,5810,16880,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:25.961127+01:00,5815,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:30.961127+01:00,5820,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:35.961127+01:00,5825,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:40.961127+01:00,5830,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:45.961127+01:00,5835,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:50.961127+01:00,5840,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:07:55.961127+01:00,5845,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:00.961127+01:00,5850,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:05.961127+01:00,5855,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:10.961127+01:00,5860,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:15.961127+01:00,5865,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:20.961127+01:00,5870,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:25.961127+01:00,5875,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:30.961127+01:00,5880,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:35.961127+01:00,5885,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:40.961127+01:00,5890,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:45.961127+01:00,5895,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:50.961127+01:00,5900,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:08:55.961127+01:00,5905,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:00.961127+01:00,5910,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:05.961127+01:00,5915,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:10.961127+01:00,5920,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:15.961127+01:00,5925,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:20.961127+01:00,5930,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:25.961127+01:00,5935,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:30.961127+01:00,5940,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:35.961127+01:00,5945,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:40.961127+01:00,5950,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:45.961127+01:00,5955,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:50.961127+01:00,5960,16590,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:09:55.961127+01:00,5965,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:10:00.961127+01:00,5970,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:10:05.961127+01:00,5975,16660,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:10:10.961127+01:00,5980,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:10:15.961127+01:00,5985,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:10:20.961127+01:00,5990,16730,0,0,0,0,0,0,0,0,0,0,post,""
2026-02-17T14:10:25.961127+01:00,5995,16660,0,0,0,0,0,0,0,0,0,0,post,""
