# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T22:03:09.6379536+01:00,4890,5140,1318.5551070096758,0,319.73843600559,0,327.48116269159266,0,325.88718880357936,0,322.88051466344484,0,load,""
2026-01-26T22:03:14.6379536+01:00,4895,5140,1315.3959964487944,0,332.83140504423056,0,333.3289970428154,0,335.5080223204232,0,304.82178366106797,0,load,""
2026-01-26T22:03:19.6379536+01:00,4900,5140,2495.370733181823,0,361.78858960609745,0,354.9134061441872,0,355.1867082607491,0,340.98263644363914,0,load,""
2026-01-26T22:03:24.6379536+01:00,4905,5070,1406.9210808093342,0,348.28417195747136,0,360.9721160267516,0,431.16162306320325,0,358.4560708061375,0,load,""
2026-01-26T22:03:29.6379536+01:00,4910,5070,1390.3318016024743,0,350.24003505906256,0,345.2859259503091,0,348.84952907773845,0,357.5938318399467,0,load,""
2026-01-26T22:03:34.6379536+01:00,4915,5070,1400.9820268390006,0,343.19743325814966,0,343.34583237399073,0,346.5159665296139,0,353.52430499703576,0,load,""
2026-01-26T22:03:39.6379536+01:00,4920,5220,1222.8520647538144,0,335.77170237197413,0,344.01111701703934,0,346.1799719497301,0,328.6921438069257,0,load,""
2026-01-26T22:03:44.6379536+01:00,4925,5220,1402.4577046261977,0,329.13509237005013,0,522.0062998937058,0,344.2628407532246,0,352.76950465092887,0,load,""
2026-01-26T22:03:49.6379536+01:00,4930,5220,1402.3975898711233,0,327.1911878752575,0,327.02485363167074,0,330.29794653086486,0,344.6282185830786,0,load,""
2026-01-26T22:03:54.6379536+01:00,4935,5140,1204.2570570008586,0,313.5180856850801,0,312.6060525234493,0,314.6390626968463,0,328.87206827164044,0,load,""
2026-01-26T22:03:59.6379536+01:00,4940,5140,1372.2457928284,0,359.03705591373705,0,334.3508703916239,0,346.2927962773025,0,362.61242343447145,0,load,""
2026-01-26T22:04:04.6379536+01:00,4945,5140,1292.9950861628047,0,319.84427811351105,0,320.6768775199169,0,318.03900957886157,0,336.5413633342123,0,load,""
2026-01-26T22:04:09.6379536+01:00,4950,5220,1254.7888183987866,0,318.3596261903488,0,315.74892587288264,0,295.5411774085211,0,286.63441335132177,0,load,""
2026-01-26T22:04:14.6379536+01:00,4955,5220,1397.410414237132,0,327.56454089252907,0,324.57756635480223,0,334.14391251319495,0,345.4023362691986,0,load,""
2026-01-26T22:04:19.6379536+01:00,4960,5220,1415.713887827524,0,352.6654903203585,0,354.450420049644,0,351.83852894052916,0,333.1635470045406,0,load,""
2026-01-26T22:04:24.6379536+01:00,4965,5140,1321.771768803544,0,333.75395946537554,0,344.3003910959085,0,345.10184828100654,0,342.3321954722785,0,load,""
2026-01-26T22:04:29.6379536+01:00,4970,5140,1411.0079367537746,0,346.24233520415385,0,358.8597678680513,0,368.9379797572444,0,361.5660671352929,0,load,""
2026-01-26T22:04:34.6379536+01:00,4975,5140,1385.8177559482606,0,333.0994155618235,0,344.9881193519504,0,344.59525104338337,0,367.7718704533621,0,load,""
2026-01-26T22:04:39.6379536+01:00,4980,5140,1360.702132988017,0,323.9184263345264,0,332.132567265295,0,319.8633883426498,0,344.04602457359783,0,load,""
2026-01-26T22:04:44.6379536+01:00,4985,5140,1329.3714580822384,0,358.7462236963374,0,368.2368932361011,0,335.0824643830632,0,333.61049396544513,0,load,""
2026-01-26T22:04:49.6379536+01:00,4990,5140,1380.4700519030018,0,350.15553705662546,0,342.7824382469143,0,358.3287146830959,0,357.2601832055869,0,load,""
2026-01-26T22:04:54.6379536+01:00,4995,5140,1341.8103285810453,0,316.65668262540976,0,320.2101460169866,0,321.7730262782647,0,313.1597456724602,0,load,""
2026-01-26T22:04:59.6379536+01:00,5000,5140,1367.5593515141807,0,335.6423070539088,0,345.77178955506804,0,340.8458799123067,0,327.4188859778683,0,load,""
2026-01-26T22:05:04.6379536+01:00,5005,5140,1328.4980632897152,0,332.1245158224288,0,341.6022583860289,0,329.94432835864075,0,327.0991061645451,0,load,""
2026-01-26T22:05:09.6379536+01:00,5010,5140,1324.2588661282005,0,325.970295356683,0,307.84246056795644,0,337.99852508562776,0,324.49846221309457,0,load,""
2026-01-26T22:05:14.6379536+01:00,5015,5140,1305.2410822222644,0,331.31885264323967,0,343.8028127309794,0,322.0981286941622,0,331.48310306595994,0,load,""
2026-01-26T22:05:19.6379536+01:00,5020,5140,1391.5501872880268,0,324.680481398901,0,345.45469938975805,0,351.0540499811509,0,333.96395647954085,0,load,""
2026-01-26T22:05:24.6379536+01:00,5025,5140,1200.9706733454045,0,345.380947579193,0,309.0580572167686,0,349.0393134133877,0,332.4103673246265,0,load,""
2026-01-26T22:05:29.6379536+01:00,5030,5140,1348.5940428993963,0,316.1169525182855,0,334.90363478757826,0,293.3327900929954,0,339.24239041452705,0,load,""
2026-01-26T22:05:34.6379536+01:00,5035,5140,1390.1750975832178,0,356.80443576150066,0,314.52465150954043,0,322.10557770702064,0,334.52291193621176,0,load,""
2026-01-26T22:05:39.6379536+01:00,5040,5140,1320.0780451546968,0,325.9654521136276,0,331.76024356600755,0,359.9500191622541,0,329.7776665192316,0,load,""
2026-01-26T22:05:44.6379536+01:00,5045,5140,1265.8920401799032,0,324.40926922285155,0,312.58647958107036,0,306.9878083411415,0,325.5907433460622,0,load,""
2026-01-26T22:05:49.6379536+01:00,5050,5140,1404.5019605866983,0,342.34758974966644,0,339.5923737070087,0,350.24299189887876,0,329.16896956022543,0,load,""
2026-01-26T22:05:54.6379536+01:00,5055,5140,5442.430244174256,0,13132.34658354797,0,346.5728531523143,0,328.60075953389486,0,343.508165089903,0,load,""
2026-01-26T22:05:59.6379536+01:00,5060,5140,1356.8796731947075,0,360.6224016268006,0,346.5802377483601,0,345.77952863417187,0,364.2091402670771,0,load,""
2026-01-26T22:06:04.6379536+01:00,5065,5140,1348.5481571850971,0,327.4897893596259,0,343.19937916886227,0,341.3899158097487,0,333.3163318687098,0,load,""
2026-01-26T22:06:09.6379536+01:00,5070,5140,1323.56656428215,0,325.9379781385479,0,316.88989014721716,0,313.57338235953546,0,321.695190586747,0,load,""
2026-01-26T22:06:14.6379536+01:00,5075,5140,1406.0593050283194,0,353.5796223138253,0,357.8827260974474,0,353.1793858169021,0,360.3171271310218,0,load,""
2026-01-26T22:06:19.6379536+01:00,5080,5140,1354.9450098941195,0,335.3033142248883,0,328.0017800182399,0,343.4460823348839,0,329.2588938127708,0,load,""
2026-01-26T22:06:24.6379536+01:00,5085,5220,1364.5946821559946,0,318.32303437916084,0,320.026146375656,0,322.88212970768774,0,324.12401810885945,0,load,""
2026-01-26T22:06:29.6379536+01:00,5090,5220,1389.8050708473008,0,347.4798632141255,0,341.76139613771073,0,349.3390353284009,0,357.17813808654563,0,load,""
2026-01-26T22:06:34.6379536+01:00,5095,5220,1305.78828062076,0,326.72665376751274,0,370.65347149456153,0,323.7527791278301,0,366.51823833993217,0,load,""
2026-01-26T22:06:39.6379536+01:00,5100,5220,1314.1126991015117,0,362.20240876901073,0,317.3658288268289,0,324.9478377131132,0,316.6067137065606,0,load,""
2026-01-26T22:06:44.6379536+01:00,5105,5220,1307.8418175228749,0,343.9662188145582,0,352.81194340185147,0,344.8501575946843,0,358.9904019821713,0,load,""
2026-01-26T22:06:49.6379536+01:00,5110,5220,1392.3806942568112,0,323.6163454044469,0,351.2977394253292,0,355.4336695495626,0,353.4002256330172,0,load,""
2026-01-26T22:06:54.6379536+01:00,5115,5220,1394.3553775040962,0,331.4380652368111,0,329.27216866193453,0,347.48738462077074,0,319.81551040054967,0,load,""
2026-01-26T22:06:59.6379536+01:00,5120,5220,1381.5118767553831,0,332.3849559327324,0,345.80038377685383,0,323.78828746531946,0,342.4076882929582,0,load,""
2026-01-26T22:07:04.6379536+01:00,5125,5220,1349.5842021204473,0,335.129114320817,0,335.94005110199197,0,331.5019270060536,0,338.65879780336337,0,load,""
2026-01-26T22:07:09.6379536+01:00,5130,5140,1337.9646110438694,0,318.0865698041506,0,339.8689826419674,0,333.45661723091655,0,343.8353456994739,0,load,""
2026-01-26T22:07:14.6379536+01:00,5135,5140,1350.332464403276,0,343.63051109527123,0,357.35623319757275,0,340.56469500063224,0,340.70029368678604,0,load,""
2026-01-26T22:07:19.6379536+01:00,5140,5140,1441.1323973902654,0,337.71630196705377,0,339.26699517276563,0,329.06751432642847,0,353.2626795982819,0,load,""
2026-01-26T22:07:24.6379536+01:00,5145,5140,1301.3921053846989,0,323.1632691571553,0,324.274945088577,0,326.73151965724264,0,318.85116916084985,0,load,""
2026-01-26T22:07:29.6379536+01:00,5150,5140,1485.4527304360556,0,332.75548413977947,0,355.8168176097477,0,346.09589666419896,0,347.4080338361867,0,load,""
2026-01-26T22:07:34.6379536+01:00,5155,5140,1296.5457756880091,0,328.12119077326844,0,329.38716524046123,0,334.85195053475815,0,364.60993282868793,0,load,""
2026-01-26T22:07:39.6379536+01:00,5160,5140,1397.324238788191,0,340.87275257842265,0,353.3907887450281,0,350.15650005097336,0,351.54698883187564,0,load,""
2026-01-26T22:07:44.6379536+01:00,5165,5140,1360.8513026936648,0,335.3118219933604,0,332.0430374720634,0,334.48694045653343,0,349.33988568576547,0,load,""
2026-01-26T22:07:49.6379536+01:00,5170,5140,1407.6035051725555,0,363.1539983533522,0,350.7564106096028,0,363.1386760810059,0,365.67809329827264,0,load,""
2026-01-26T22:07:54.6379536+01:00,5175,5140,1405.9476105332622,0,346.4716150788322,0,349.43888067625807,0,346.5833283114803,0,349.6936785948927,0,load,""
2026-01-26T22:07:59.6379536+01:00,5180,5140,1401.6102951414762,0,328.43655651201914,0,365.1240771834133,0,328.53852505323545,0,323.3352589112403,0,load,""
2026-01-26T22:08:04.6379536+01:00,5185,5140,1245.6072893654311,0,365.40484741848087,0,287.4175571194244,0,366.0823670531787,0,310.3061140904996,0,load,""
2026-01-26T22:08:09.6379536+01:00,5190,5140,1242.0343858364374,0,287.69535650916646,0,319.06335688559244,0,310.482732644679,0,306.32912640018924,0,load,""
2026-01-26T22:08:14.6379536+01:00,5195,5140,1374.6708090578165,0,325.9033890402771,0,329.61458354814096,0,325.76172317221716,0,318.9356042995648,0,load,""
2026-01-26T22:08:19.6379536+01:00,5200,5140,1330.5680810594947,0,343.16456747991447,0,343.5926822645398,0,341.39670243088347,0,349.3387378613127,0,load,""
2026-01-26T22:08:24.6379536+01:00,5205,5140,1386.7007366298685,0,346.37595996028455,0,350.2549194337721,0,346.4805559898196,0,346.99369100500445,0,load,""
2026-01-26T22:08:29.6379536+01:00,5210,5140,1374.4215738715252,0,315.9187444813667,0,334.3953375289489,0,300.82046608154945,0,345.1024258553527,0,load,""
2026-01-26T22:08:34.6379536+01:00,5215,5140,1340.6988413945815,0,353.1955684301683,0,349.38018982499784,0,353.2067518540393,0,347.5016434853277,0,load,""
2026-01-26T22:08:39.6379536+01:00,5220,5140,1346.6741081492007,0,321.28727154544885,0,343.8662698734872,0,321.680774567607,0,342.92742100339245,0,load,""
2026-01-26T22:08:44.6379536+01:00,5225,5140,1458.225881597044,0,354.5026579749618,0,325.2405817081472,0,356.6464165105582,0,358.5394700811212,0,load,""
2026-01-26T22:08:49.6379536+01:00,5230,5140,1384.1387470948964,0,334.4528459091093,0,323.465626043462,0,334.3786484752611,0,334.1783433390178,0,load,""
2026-01-26T22:08:54.6379536+01:00,5235,5220,1369.5712567274325,0,362.9073285016413,0,340.18772356955793,0,361.43931578941056,0,334.91817072561116,0,load,""
2026-01-26T22:08:59.6379536+01:00,5240,5220,1301.7057003340856,0,320.1359956143245,0,322.8008385066826,0,319.54107571327324,0,322.9324526411146,0,load,""
2026-01-26T22:09:04.6379536+01:00,5245,5220,1401.6681592610917,0,333.18781479798434,0,333.94445322147203,0,333.32535596997906,0,332.3123968589992,0,load,""
2026-01-26T22:09:09.6379536+01:00,5250,5140,1393.4913611349818,0,332.8294081308262,0,348.68226470212403,0,333.4551265507028,0,335.87679321562905,0,load,""
2026-01-26T22:09:14.6379536+01:00,5255,5140,1217.650069316308,0,342.30823393969996,0,343.62596991659007,0,342.3650805984554,0,343.9584966077883,0,load,""
2026-01-26T22:09:19.6379536+01:00,5260,5140,1403.8753960567299,0,339.9225184085755,0,333.5499380478837,0,339.95250079756124,0,329.1351892007846,0,load,""
2026-01-26T22:09:24.6379536+01:00,5265,5220,1334.6339159215702,0,322.1664190572517,0,335.6736559011829,0,324.4477755110286,0,330.00786322897335,0,load,""
2026-01-26T22:09:29.6379536+01:00,5270,5220,1278.0872659279453,0,330.18699028003095,0,330.6282995579231,0,330.0066952237788,0,327.0858147147105,0,load,""
2026-01-26T22:09:34.6379536+01:00,5275,5220,1321.1874063712025,0,329.3211753660964,0,330.21697198206425,0,323.08189854313605,0,330.5872704636706,0,load,""
2026-01-26T22:09:39.6379536+01:00,5280,5220,1386.4871780586616,0,344.0219827973355,0,346.21347066462164,0,345.57182702128597,0,346.9588022224208,0,load,""
2026-01-26T22:09:44.6379536+01:00,5285,5220,1339.6208461835542,0,309.6934766779584,0,310.1437874364158,0,310.70972156423437,0,308.93088234766265,0,load,""
2026-01-26T22:09:49.6379536+01:00,5290,5220,1426.8649894322655,0,356.23982962100627,0,358.82497799316735,0,355.13416608580593,0,348.0756826934843,0,load,""
2026-01-26T22:09:54.6379536+01:00,5295,5140,1475.9358694977523,0,354.9529500150689,0,363.1754302738454,0,357.9073565425351,0,349.0995401096245,0,load,""
2026-01-26T22:09:59.6379536+01:00,5300,5140,1455.116963327924,0,367.45021394848374,0,353.5244742402698,0,358.273813543731,0,364.83429270660247,0,load,""
2026-01-26T22:10:04.6379536+01:00,5305,5140,1339.0775039791508,0,353.0287458577276,0,351.3987411596042,0,345.42414770662214,0,351.4330902978284,0,load,""
2026-01-26T22:10:09.6379536+01:00,5310,5140,1451.4078303344218,0,357.15367813750663,0,334.0295932004701,0,329.90575890295605,0,320.0601717722048,0,load,""
2026-01-26T22:10:14.6379536+01:00,5315,5140,1605.684360779838,0,349.69063166714545,0,556.3505544627044,0,353.75208370319194,0,334.96307084156865,0,load,""
2026-01-26T22:10:19.6379536+01:00,5320,5140,1406.7634793223972,0,338.9030462908269,0,346.92864701262835,0,343.74676774770097,0,346.8035507430349,0,load,""
2026-01-26T22:10:24.6379536+01:00,5325,5220,1298.1316424228667,0,322.0459025553634,0,336.73484742707694,0,321.67555258517075,0,324.6732582632499,0,load,""
2026-01-26T22:10:29.6379536+01:00,5330,5220,1270.9950796731284,0,368.02060297287466,0,341.32443127986403,0,362.5036424441838,0,359.12243228419925,0,load,""
2026-01-26T22:10:34.6379536+01:00,5335,5220,1353.2631757447195,0,327.17705978683546,0,323.18231131812064,0,328.03284081107563,0,321.0801233914021,0,load,""
2026-01-26T22:10:39.6379536+01:00,5340,5220,1347.064068521165,0,309.749559596328,0,304.52876127805456,0,312.10590499331346,0,334.6213199669829,0,load,""
2026-01-26T22:10:44.6379536+01:00,5345,5220,1305.8210092254653,0,336.80589445708017,0,337.0743189504888,0,336.7561921738175,0,324.7916011514551,0,load,""
2026-01-26T22:10:49.6379536+01:00,5350,5220,1390.285859756694,0,333.6433225811197,0,335.3644859775734,0,348.57827179206436,0,331.99164126102704,0,load,""
2026-01-26T22:10:54.6379536+01:00,5355,5220,1394.5940010614352,0,346.6164170567423,0,343.87889157921853,0,346.3878855276665,0,344.10152582296354,0,load,""
2026-01-26T22:10:59.6379536+01:00,5360,5220,1418.3073318347363,0,362.81128871220164,0,351.27497942660887,0,363.0256027011915,0,332.8608950498406,0,load,""
2026-01-26T22:11:04.6379536+01:00,5365,5220,1438.426052656468,0,352.18321786738187,0,356.52781315618364,0,352.1539949830771,0,366.1289945132769,0,load,""
2026-01-26T22:11:09.6379536+01:00,5370,5220,1351.2636395930876,0,345.67318710651557,0,341.40396275230677,0,343.36371275433515,0,362.5841954391803,0,load,""
2026-01-26T22:11:14.6379536+01:00,5375,5220,1308.674826344025,0,328.5915595676458,0,317.72649646109187,0,318.0287342349504,0,323.7939720208918,0,load,""
2026-01-26T22:11:19.6379536+01:00,5380,5220,1356.8660729824858,0,338.1771481044496,0,338.9024905813609,0,342.8801942258232,0,310.1695717679298,0,load,""
2026-01-26T22:11:24.6379536+01:00,5385,5140,1450.539025194319,0,325.4409287301815,0,355.5895236080158,0,331.72839261770406,0,360.3973141093009,0,load,""
2026-01-26T22:11:29.6379536+01:00,5390,5140,1421.76261330182,0,355.440653325455,0,357.84287358671213,0,358.06274523266393,0,345.3796876030406,0,load,""
2026-01-26T22:11:34.6379536+01:00,5395,5140,1337.6507907314274,0,344.81247640744255,0,345.63361304073464,0,345.103748320071,0,340.63893879963996,0,load,""
2026-01-26T22:11:39.6379536+01:00,5400,5140,0,0,0,0,0,0,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-01-26T22:11:44.6379536+01:00,5405,5140,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:11:49.6379536+01:00,5410,5140,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:11:54.6379536+01:00,5415,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:11:59.6379536+01:00,5420,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:04.6379536+01:00,5425,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:09.6379536+01:00,5430,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:14.6379536+01:00,5435,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:19.6379536+01:00,5440,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:24.6379536+01:00,5445,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:29.6379536+01:00,5450,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:34.6379536+01:00,5455,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:39.6379536+01:00,5460,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:44.6379536+01:00,5465,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:49.6379536+01:00,5470,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:54.6379536+01:00,5475,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:12:59.6379536+01:00,5480,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:04.6379536+01:00,5485,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:09.6379536+01:00,5490,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:14.6379536+01:00,5495,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:19.6379536+01:00,5500,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:24.6379536+01:00,5505,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:29.6379536+01:00,5510,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:34.6379536+01:00,5515,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:39.6379536+01:00,5520,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:44.6379536+01:00,5525,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:49.6379536+01:00,5530,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:54.6379536+01:00,5535,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:13:59.6379536+01:00,5540,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:04.6379536+01:00,5545,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:09.6379536+01:00,5550,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:14.6379536+01:00,5555,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:19.6379536+01:00,5560,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:24.6379536+01:00,5565,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:29.6379536+01:00,5570,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:34.6379536+01:00,5575,4360,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:39.6379536+01:00,5580,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:44.6379536+01:00,5585,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:49.6379536+01:00,5590,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:54.6379536+01:00,5595,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:14:59.6379536+01:00,5600,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:04.6379536+01:00,5605,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:09.6379536+01:00,5610,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:14.6379536+01:00,5615,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:19.6379536+01:00,5620,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:24.6379536+01:00,5625,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:29.6379536+01:00,5630,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:34.6379536+01:00,5635,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:39.6379536+01:00,5640,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:44.6379536+01:00,5645,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:49.6379536+01:00,5650,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:54.6379536+01:00,5655,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:15:59.6379536+01:00,5660,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:04.6379536+01:00,5665,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:09.6379536+01:00,5670,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:14.6379536+01:00,5675,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:19.6379536+01:00,5680,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:24.6379536+01:00,5685,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:29.6379536+01:00,5690,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:34.6379536+01:00,5695,4500,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:39.6379536+01:00,5700,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:44.6379536+01:00,5705,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:49.6379536+01:00,5710,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:54.6379536+01:00,5715,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:16:59.6379536+01:00,5720,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:04.6379536+01:00,5725,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:09.6379536+01:00,5730,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:14.6379536+01:00,5735,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:19.6379536+01:00,5740,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:24.6379536+01:00,5745,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:29.6379536+01:00,5750,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:34.6379536+01:00,5755,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:39.6379536+01:00,5760,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:44.6379536+01:00,5765,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:49.6379536+01:00,5770,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:54.6379536+01:00,5775,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:17:59.6379536+01:00,5780,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:04.6379536+01:00,5785,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:09.6379536+01:00,5790,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:14.6379536+01:00,5795,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:19.6379536+01:00,5800,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:24.6379536+01:00,5805,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:29.6379536+01:00,5810,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:34.6379536+01:00,5815,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:39.6379536+01:00,5820,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:44.6379536+01:00,5825,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:49.6379536+01:00,5830,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:54.6379536+01:00,5835,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:18:59.6379536+01:00,5840,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:04.6379536+01:00,5845,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:09.6379536+01:00,5850,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:14.6379536+01:00,5855,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:19.6379536+01:00,5860,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:24.6379536+01:00,5865,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:29.6379536+01:00,5870,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:34.6379536+01:00,5875,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:39.6379536+01:00,5880,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:44.6379536+01:00,5885,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:49.6379536+01:00,5890,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:54.6379536+01:00,5895,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:19:59.6379536+01:00,5900,4430,0,0,0,0,0,0,0,0,0,0,post,""
2026-01-26T22:20:04.6379536+01:00,5905,4430,0,0,0,0,0,0,0,0,0,0,post,""
